candidate_name,leverage,allocation_fraction,frozen_train_validation_rank,tv_selection_score,train_return,validation_return,locked_oos_return,locked_oos_mdd,locked_oos_sharpe,locked_oos_sortino,locked_oos_smart_sortino,locked_oos_calmar,locked_oos_trade_count,locked_oos_liquidation_count,total_account_wipeout_count,locked_oos_gate_pass,live_promotion_possible,locked_oos_rejection_reasons
alpha_zoo_fast_residual,4.0,0.1,184,2.7973886942227315,0.061394506042389496,0.16403304195117996,0.10987861387582898,0.04437796941729243,1.8153544967585846,2.3185908095190877,2.220068669978493,2.475972094230463,391,0,0,True,True,
alpha_zoo_fast_residual,2.0,0.2,185,2.7973886942227315,0.061394506042389496,0.16403304195117996,0.10987861387582898,0.04437796941729243,1.8153544967585846,2.3185908095190877,2.220068669978493,2.475972094230463,391,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,6.0,0.05,186,2.784392401356992,0.49533806503321,0.16540983473708493,0.0011581381740128904,0.06314538504145213,0.0479907006439368,0.06981659580678438,0.06566984797103947,0.01834082052477191,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,3.0,0.1,187,2.784392401356992,0.49533806503321,0.16540983473708493,0.0011581381740128904,0.06314538504145213,0.0479907006439368,0.06981659580678438,0.06566984797103947,0.01834082052477191,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,6.0,0.05,188,2.784392401356992,0.49533806503321,0.16540983473708493,0.0011581381740128904,0.06314538504145213,0.0479907006439368,0.06981659580678438,0.06566984797103947,0.01834082052477191,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,3.0,0.1,189,2.784392401356992,0.49533806503321,0.16540983473708493,0.0011581381740128904,0.06314538504145213,0.0479907006439368,0.06981659580678438,0.06566984797103947,0.01834082052477191,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,4.0,0.075,190,2.7843924013569876,0.4953380650332033,0.1654098347370847,0.0011581381740124463,0.06314538504145235,0.04799070064393674,0.0698165958067843,0.06566984797103939,0.018340820524764812,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,2.0,0.15,191,2.7843924013569876,0.4953380650332033,0.1654098347370847,0.0011581381740124463,0.06314538504145235,0.04799070064393674,0.0698165958067843,0.06566984797103939,0.018340820524764812,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,4.0,0.075,192,2.7843924013569876,0.4953380650332033,0.1654098347370847,0.0011581381740124463,0.06314538504145235,0.04799070064393674,0.0698165958067843,0.06566984797103939,0.018340820524764812,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,2.0,0.15,193,2.7843924013569876,0.4953380650332033,0.1654098347370847,0.0011581381740124463,0.06314538504145235,0.04799070064393674,0.0698165958067843,0.06566984797103939,0.018340820524764812,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,11.0,0.075,194,2.7785506684134846,0.6045141508413401,0.20447911017462173,0.06312911833236412,0.13987230230917636,0.6168707482773833,0.8104096977373152,0.7109653389204833,0.451333947394548,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,8.0,0.1,195,2.7725923634798115,0.9477672019626826,0.19831580757847322,0.061338113365297486,0.1358924230596514,0.6168707482773833,0.8104096977373153,0.71345638133089,0.45137257828107513,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,8.0,0.075,196,2.7637861055628083,0.003383800303142115,0.20587589703292264,0.16517673642483732,0.040203040352102065,2.0861528786051,2.9180852915270226,2.8053035593313296,4.108563307108211,270,0,0,True,True,
alpha_zoo_quality_single_pair,6.0,0.125,197,2.72892916649842,1.4392274286138242,0.18597193569494697,0.05773197806927621,0.12788559906107388,0.6168707482773833,0.8104096977373152,0.71852118549253,0.45143455160815527,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,5.0,0.15,198,2.72892916649842,1.4392274286138242,0.18597193569494697,0.05773197806927621,0.12788559906107388,0.6168707482773833,0.8104096977373152,0.71852118549253,0.45143455160815527,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,6.0,0.1,199,2.7238145859852683,0.2631230369546369,0.20230681411441465,0.020587313237860227,0.12473654741108232,0.2789173709566132,0.353474397104222,0.3142730605828085,0.16504636103172382,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,3.0,0.2,200,2.7238145859852683,0.2631230369546369,0.20230681411441465,0.020587313237860227,0.12473654741108232,0.2789173709566132,0.353474397104222,0.3142730605828085,0.16504636103172382,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,4.0,0.15,201,2.7238145859852585,0.26312303695462935,0.20230681411441398,0.02058731323785845,0.124736547411083,0.2789173709566131,0.35347439710422196,0.3142730605828083,0.16504636103170867,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,8.0,0.075,202,2.690074666526261,0.04733494644816427,0.20230681411441398,0.02058731323785845,0.124736547411083,0.2789173709566131,0.35347439710422196,0.3142730605828083,0.16504636103170867,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,5.0,0.075,203,2.6892074024614043,0.05951648416080557,0.15347374889423548,0.10278016922113875,0.04165268107042707,1.8153544967585844,2.318590809519088,2.22587706214748,2.4675523058733306,391,0,0,True,True,
alpha_zoo_fast_residual,3.0,0.125,204,2.6892074024614043,0.05951648416080557,0.15347374889423548,0.10278016922113875,0.04165268107042707,1.8153544967585844,2.318590809519088,2.22587706214748,2.4675523058733306,391,0,0,True,True,
alpha_zoo_high_confidence_long_only,5.0,0.125,205,2.6506953217632523,0.2846144487156339,0.15059063999908506,0.042382108448536515,0.04025221690592119,0.7421002580912531,1.1982304270734658,1.1518652953583006,1.0529136456656132,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,7.0,0.1,206,2.588832507669615,1.3136348135260585,0.17360756202025573,0.05409394525320321,0.11981570505355822,0.6168707482773834,0.8104096977373153,0.7236991712833276,0.4514762503715431,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,4.0,0.175,207,2.588832507669597,1.3136348135260532,0.1736075620202544,0.054093945253203435,0.11981570505355804,0.6168707482773833,0.8104096977373153,0.7236991712833277,0.45147625037154565,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,6.0,0.1,208,2.58447104504898,0.272791932867239,0.14429528322095897,0.040717953595756695,0.0386667180045732,0.742100258091253,1.198230427073466,1.153623589071418,1.053049125890149,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,4.0,0.15,209,2.58447104504898,0.272791932867239,0.14429528322095897,0.040717953595756695,0.0386667180045732,0.742100258091253,1.198230427073466,1.153623589071418,1.053049125890149,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,3.0,0.2,210,2.58447104504898,0.272791932867239,0.14429528322095897,0.040717953595756695,0.0386667180045732,0.742100258091253,1.198230427073466,1.153623589071418,1.053049125890149,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,2.0,0.175,211,2.581365759336099,0.057367073943594304,0.14295247643449094,0.0957126592615789,0.038920999437378555,1.8153544967585844,2.3185908095190877,2.231729660652453,2.459152145246798,391,0,0,True,True,
alpha_zoo_fast_residual,7.0,0.05,212,2.581365759336082,0.05736707394359408,0.14295247643449027,0.09571265926157957,0.03892099943737874,1.8153544967585844,2.3185908095190877,2.2317296606524524,2.4591521452468035,391,0,0,True,True,
alpha_zoo_quality_single_pair,10.0,0.075,213,2.5760520326381835,0.48372481074677975,0.18597193569494697,0.05773197806927621,0.12788559906107388,0.6168707482773833,0.8104096977373152,0.71852118549253,0.45143455160815527,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,8.0,0.075,214,2.5526220332257115,0.11508345575806711,0.14429528322095897,0.040717953595756695,0.0386667180045732,0.742100258091253,1.198230427073466,1.153623589071418,1.053049125890149,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,3.0,0.175,215,2.5387445080638034,0.22477584701426823,0.17938255735532893,0.14346981785680946,0.03524167613598542,2.0861528786051,2.918085291527022,2.818747891235122,4.0710270789394105,270,0,0,True,True,
alpha_zoo_range_sweep_blend,7.0,0.075,216,2.5387445080637856,0.22477584701426734,0.1793825573553276,0.14346981785680968,0.0352416761359858,2.0861528786051,2.918085291527023,2.8187478912351223,4.071027078939373,270,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,5.0,0.05,217,2.4764922482463247,0.40242771696663593,0.13662217063200255,0.0011070576720695335,0.052862011081747165,0.04799070064393676,0.06981659580678433,0.06631124978576472,0.020942405508514447,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,2.0,0.125,218,2.4764922482463247,0.40242771696663593,0.13662217063200255,0.0011070576720695335,0.052862011081747165,0.04799070064393676,0.06981659580678433,0.06631124978576472,0.020942405508514447,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,5.0,0.05,219,2.4764922482463247,0.40242771696663593,0.13662217063200255,0.0011070576720695335,0.052862011081747165,0.04799070064393676,0.06981659580678433,0.06631124978576472,0.020942405508514447,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,2.0,0.125,220,2.4764922482463247,0.40242771696663593,0.13662217063200255,0.0011070576720695335,0.052862011081747165,0.04799070064393676,0.06981659580678433,0.06631124978576472,0.020942405508514447,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,3.0,0.175,221,2.4596008509606726,0.23663714778843103,0.17647953888281065,0.018397051603761927,0.10994758293869047,0.27891737095661306,0.3534743971042219,0.31846044131954887,0.1673256574818983,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,7.0,0.075,222,2.459600850960668,0.2366371477884286,0.1764795388828102,0.018397051603761705,0.10994758293869032,0.2789173709566131,0.35347439710422196,0.318460441319549,0.1673256574818965,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,5.0,0.1,223,2.448521082720976,0.21533939051226691,0.1705936280796494,0.1363026551255757,0.03358383418477418,2.0861528786051005,2.918085291527023,2.823269090531611,4.05857932645972,270,0,0,True,True,
alpha_zoo_range_sweep_blend,4.0,0.125,224,2.448521082720976,0.21533939051226691,0.1705936280796494,0.1363026551255757,0.03358383418477418,2.0861528786051005,2.918085291527023,2.823269090531611,4.05857932645972,270,0,0,True,True,
alpha_zoo_high_confidence_long_only,11.0,0.05,225,2.4073882602485113,0.036115180169598915,0.13177270673698427,0.03738160272103719,0.03548961291341871,0.742100258091253,1.1982304270734658,1.1571631546377033,1.053311086041829,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,9.0,0.075,226,2.396985609124633,0.510361929329932,0.1674186281087895,0.052263069081223135,0.1157569880345145,0.6168707482773832,0.8104096977373151,0.7263317249438963,0.4514895382872281,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,3.0,0.175,227,2.38720928587866,0.23749776239294618,0.12554547390285964,0.035709429963420636,0.03389800308090344,0.7421002580912529,1.1982304270734656,1.1589445220929622,1.0534375691156177,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,7.0,0.075,228,2.3872092858786567,0.23749776239294573,0.12554547390285942,0.035709429963420636,0.03389800308090344,0.7421002580912529,1.1982304270734656,1.1589445220929622,1.0534375691156177,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,5.0,0.125,229,2.379270468097355,1.1335220824672914,0.15502913829766074,0.048577802423732885,0.10759177584368136,0.6168707482773833,0.8104096977373152,0.7316862723362181,0.45150107471328405,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,5.0,0.1,230,2.3717405161847545,0.22731244211048218,0.16789730744924913,0.017642399879882253,0.10496839017927295,0.27891737095661306,0.35347439710422196,0.31989548320642314,0.1680734538250156,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,4.0,0.125,231,2.3717405161847545,0.22731244211048218,0.16789730744924913,0.017642399879882253,0.10496839017927295,0.27891737095661306,0.35347439710422196,0.31989548320642314,0.1680734538250156,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,6.0,0.05,232,2.3667298268629726,0.05226041343021648,0.12202664819255715,0.08167034176066457,0.03343841239367333,1.8153544967585846,2.318590809519088,2.243569410342234,2.4424108656581103,391,0,0,True,True,
alpha_zoo_fast_residual,3.0,0.1,233,2.3667298268629726,0.05226041343021648,0.12202664819255715,0.08167034176066457,0.03343841239367333,1.8153544967585846,2.318590809519088,2.243569410342234,2.4424108656581103,391,0,0,True,True,
alpha_zoo_fast_residual,4.0,0.075,234,2.3667298268629535,0.05226041343021448,0.12202664819255582,0.08167034176066346,0.033438412393673546,1.8153544967585844,2.318590809519088,2.2435694103422334,2.4424108656580614,391,0,0,True,True,
alpha_zoo_fast_residual,2.0,0.15,235,2.3667298268629535,0.05226041343021448,0.12202664819255582,0.08167034176066346,0.033438412393673546,1.8153544967585844,2.318590809519088,2.2435694103422334,2.4424108656580614,391,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,3.0,0.075,236,2.324610759804822,0.35756903220975067,0.1224121096981654,0.0010602918370807846,0.047684573507755706,0.04799070064393671,0.06981659580678426,0.0666389460837732,0.022235531516462705,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,3.0,0.075,237,2.324610759804822,0.35756903220975067,0.1224121096981654,0.0010602918370807846,0.047684573507755706,0.04799070064393671,0.06981659580678426,0.0666389460837732,0.022235531516462705,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,5.0,0.1,238,2.3219260259096797,0.22579471696734843,0.1193409350397181,0.034034607877566625,0.032304352627382876,0.7421002580912529,1.1982304270734658,1.1607336770631393,1.05356105631156,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,4.0,0.125,239,2.3219260259096797,0.22579471696734843,0.1193409350397181,0.034034607877566625,0.032304352627382876,0.7421002580912529,1.1982304270734658,1.1607336770631393,1.05356105631156,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,6.0,0.1,240,2.309586997611004,1.0756841615764055,0.14882932764388612,0.04672349456644498,0.10348518521944905,0.6168707482773833,0.8104096977373152,0.7344092232431283,0.4514993568148317,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,3.0,0.2,241,2.309586997611004,1.0756841615764055,0.14882932764388612,0.04672349456644498,0.10348518521944905,0.6168707482773833,0.8104096977373152,0.7344092232431283,0.4514993568148317,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,4.0,0.15,242,2.309586997610987,1.0756841615763992,0.148829327643885,0.046723494566444757,0.1034851852194489,0.6168707482773834,0.8104096977373153,0.7344092232431285,0.4514993568148303,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,10.0,0.05,243,2.276139437052234,0.019629181324728018,0.1193409350397181,0.034034607877566625,0.032304352627382876,0.7421002580912529,1.1982304270734658,1.1607336770631393,1.05356105631156,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,6.0,0.15,244,2.274911244244596,0.32771712482348514,0.18769695350250215,0.0556970097947489,0.0805854617414955,0.423612199460292,0.551637562543678,0.5104987824421094,0.6911545654899325,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,6.0,0.075,245,2.2686828933063334,0.19599783653324132,0.15308189971736508,0.12207051780433353,0.030262064597346625,2.0861528786051,2.9180852915270226,2.832371871003022,4.03378022711103,270,0,0,True,True,
alpha_zoo_range_sweep_blend,3.0,0.15,246,2.2686828933063334,0.19599783653324132,0.15308189971736508,0.12207051780433353,0.030262064597346625,2.0861528786051,2.9180852915270226,2.832371871003022,4.03378022711103,270,0,0,True,True,
alpha_zoo_high_confidence_single_pair,7.0,0.2,247,2.2637068538254486,0.23367274769765034,0.17331124024655087,0.20236628240310495,0.11077401912780212,1.4162743094363068,2.0386175971061866,1.835312639655492,1.8268388562270281,106,0,0,True,True,
alpha_zoo_quality_single_pair,8.0,0.075,248,2.2435102359177037,0.6897882844108822,0.148829327643885,0.046723494566444757,0.1034851852194489,0.6168707482773834,0.8104096977373153,0.7344092232431285,0.4514993568148303,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,5.0,0.175,249,2.2335173851311882,0.325355352427404,0.183471908529391,0.05444730701747669,0.07834825101882432,0.423612199460292,0.5516375625436779,0.5115578960901456,0.6949396611852244,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,7.0,0.125,250,2.225901727206657,0.2760498965667868,0.183471908529391,0.05444730701747669,0.07834825101882432,0.423612199460292,0.5516375625436779,0.5115578960901456,0.6949396611852244,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,6.0,0.075,251,2.1963761532632167,0.20795619086974715,0.15077659865724335,0.01609634519597325,0.09493505397532122,0.27891737095661306,0.35347439710422196,0.32282681591102746,0.1695511249212284,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,3.0,0.15,252,2.1963761532632167,0.20795619086974715,0.15077659865724335,0.01609634519597325,0.09493505397532122,0.27891737095661306,0.35347439710422196,0.32282681591102746,0.1695511249212284,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,6.0,0.075,253,2.1920659674859633,0.20248797356874038,0.10699990717089469,0.030677062528654542,0.029110922563749937,0.7421002580912529,1.1982304270734656,1.1643355451795228,1.0537990495311482,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,3.0,0.15,254,2.1920659674859633,0.20248797356874038,0.10699990717089469,0.030677062528654542,0.029110922563749937,0.7421002580912529,1.1982304270734656,1.1643355451795228,1.0537990495311482,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,4.0,0.05,255,2.1741054576833156,0.3137633067386525,0.10832434421478832,0.0009993546991209357,0.042483190578246156,0.04799070064393673,0.06981659580678429,0.06697143554713655,0.02352353214338527,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,2.0,0.1,256,2.1741054576833156,0.3137633067386525,0.10832434421478832,0.0009993546991209357,0.042483190578246156,0.04799070064393673,0.06981659580678429,0.06697143554713655,0.02352353214338527,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,1.0,0.2,257,2.1741054576833156,0.3137633067386525,0.10832434421478832,0.0009993546991209357,0.042483190578246156,0.04799070064393673,0.06981659580678429,0.06697143554713655,0.02352353214338527,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,4.0,0.05,258,2.1741054576833156,0.3137633067386525,0.10832434421478832,0.0009993546991209357,0.042483190578246156,0.04799070064393673,0.06981659580678429,0.06697143554713655,0.02352353214338527,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,2.0,0.1,259,2.1741054576833156,0.3137633067386525,0.10832434421478832,0.0009993546991209357,0.042483190578246156,0.04799070064393673,0.06981659580678429,0.06697143554713655,0.02352353214338527,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,1.0,0.2,260,2.1741054576833156,0.3137633067386525,0.10832434421478832,0.0009993546991209357,0.042483190578246156,0.04799070064393673,0.06981659580678429,0.06697143554713655,0.02352353214338527,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,5.0,0.05,261,2.1535368360895784,0.04608922082335942,0.10126075734627671,0.06775144941120526,0.027930120370972516,1.8153544967585844,2.3185908095190877,2.2555918574331932,2.4257485650372863,391,0,0,True,True,
alpha_zoo_fast_residual,2.0,0.125,262,2.1535368360895784,0.04608922082335942,0.10126075734627671,0.06775144941120526,0.027930120370972516,1.8153544967585844,2.3185908095190877,2.2555918574331932,2.4257485650372863,391,0,0,True,True,
alpha_zoo_high_confidence_long_only,9.0,0.05,263,2.1456120615789445,0.0031704493918083276,0.10699990717089491,0.030677062528654764,0.02911092256374993,0.742100258091253,1.198230427073466,1.1643355451795232,1.0537990495311562,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,12.0,0.05,264,2.1381088156481125,0.07910585687885585,0.14882932764388612,0.04672349456644498,0.10348518521944905,0.6168707482773833,0.8104096977373152,0.7344092232431283,0.4514993568148317,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,4.0,0.2,265,2.1049967711372526,0.3155664502680362,0.17040217630524812,0.05059265564434945,0.07163465193107427,0.4236121994602918,0.5516375625436779,0.5147627146524545,0.706259530555532,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,7.0,0.075,266,2.101098178635957,0.908722374966491,0.13021407746046676,0.041114372392645926,0.09106890110434705,0.6168707482773833,0.8104096977373152,0.7427667463686692,0.45146446145800023,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,3.0,0.175,267,2.1010981786359504,0.908722374966491,0.13021407746046632,0.041114372392645926,0.09106890110434705,0.6168707482773832,0.8104096977373151,0.7427667463686691,0.45146446145800023,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,4.0,0.1,268,2.0896919122717086,0.17606325074408669,0.13566144042793393,0.10797404223200369,0.026932175399539373,2.0861528786051005,2.918085291527022,2.8415560067457317,4.00910957359391,270,0,0,True,True,
alpha_zoo_range_sweep_blend,2.0,0.2,269,2.0896919122717086,0.17606325074408669,0.13566144042793393,0.10797404223200369,0.026932175399539373,2.0861528786051005,2.918085291527022,2.8415560067457317,4.00910957359391,270,0,0,True,True,
alpha_zoo_quality_single_pair,11.0,0.05,270,2.071504773233431,0.4157166743094871,0.1364214284713685,0.042991737704264565,0.09522379577728196,0.6168707482773833,0.8104096977373152,0.7399489500336927,0.45148103321587324,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,7.0,0.175,271,2.0664568905559135,0.22686499750457356,0.15333015687857454,0.17615565343095496,0.09748208524388653,1.4162743094363068,2.038617597106186,1.8575406601312834,1.8070566811351867,106,0,0,True,True,
alpha_zoo_high_confidence_long_only,4.0,0.1,272,2.063148289599549,0.1793210713593083,0.09474955380850947,0.027309060540588348,0.025909308127952203,0.7421002580912529,1.1982304270734656,1.167969154368976,1.0540250787756862,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,2.0,0.2,273,2.063148289599549,0.1793210713593083,0.09474955380850947,0.027309060540588348,0.025909308127952203,0.7421002580912529,1.1982304270734656,1.167969154368976,1.0540250787756862,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,8.0,0.05,274,2.0523078899523597,0.015996087099972467,0.13566144042793393,0.10797404223200369,0.026932175399539373,2.0861528786051005,2.918085291527022,2.8415560067457317,4.00910957359391,270,0,0,True,True,
alpha_zoo_fast_residual,3.0,0.075,275,2.0474985383968973,0.042609901038287434,0.09093936535399516,0.06083821768681186,0.025166307485415488,1.8153544967585844,2.3185908095190877,2.26167285501828,2.4174471253706624,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,8.0,0.05,276,2.0385448472419867,0.08015552154619265,0.09474955380850947,0.027309060540588348,0.025909308127952203,0.7421002580912529,1.1982304270734656,1.167969154368976,1.0540250787756862,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,6.0,0.2,277,2.0377318398336546,0.22530456082571004,0.15042935303187543,0.17243138711839023,0.09557051485503294,1.4162743094363066,2.038617597106186,1.8607817292125082,1.8042320623671897,106,0,0,True,True,
alpha_zoo_quality_single_pair,5.0,0.1,278,2.031800422279541,0.8552370062437586,0.12400494823031272,0.03922940524695795,0.08689780911620372,0.6168707482773834,0.8104096977373152,0.7456171968883522,0.45144297245168286,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,4.0,0.125,279,2.031800422279541,0.8552370062437586,0.12400494823031272,0.03922940524695795,0.08689780911620372,0.6168707482773834,0.8104096977373152,0.7456171968883522,0.45144297245168286,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,1.0,0.175,280,2.02497391906595,0.2710012677917273,0.09435869186882706,0.0009242312346757764,0.03725777840554974,0.047990700643936804,0.06981659580678438,0.06730881875294775,0.024806396790907626,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,1.0,0.175,281,2.02497391906595,0.2710012677917273,0.09435869186882706,0.0009242312346757764,0.03725777840554974,0.047990700643936804,0.06981659580678438,0.06730881875294775,0.024806396790907626,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,4.0,0.1,282,2.0215307355217647,0.18770068391080064,0.13371800352252516,0.014501400601612202,0.08480106331563529,0.278917370956613,0.3534743971042219,0.32584259829525486,0.17100493831824973,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,2.0,0.2,283,2.0215307355217647,0.18770068391080064,0.13371800352252516,0.014501400601612202,0.08480106331563529,0.278917370956613,0.3534743971042219,0.32584259829525486,0.17100493831824973,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,6.0,0.125,284,2.0157839921941343,0.3068190520176446,0.16136821705225324,0.04793542894157343,0.06715751445190234,0.42361219946029205,0.551637562543678,0.5169223428342741,0.7137761028351398,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,5.0,0.15,285,2.0157839921941343,0.3068190520176446,0.16136821705225324,0.04793542894157343,0.06715751445190234,0.42361219946029205,0.551637562543678,0.5169223428342741,0.7137761028351398,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,5.0,0.075,286,2.000527310024611,0.16588568237190593,0.12698657598149943,0.1009764557289683,0.02526418394756559,2.0861528786051,2.9180852915270226,2.846178904145022,3.99682237663165,270,0,0,True,True,
alpha_zoo_range_sweep_blend,3.0,0.125,287,2.000527310024611,0.16588568237190593,0.12698657598149943,0.1009764557289683,0.02526418394756559,2.0861528786051,2.9180852915270226,2.846178904145022,3.99682237663165,270,0,0,True,True,
