# alpha_zoo_top_seed_hybrid_cost_validation run 20260519T093343Z
# command: uv run --extra dev python scripts/research/run_alpha_zoo_top_seed_hybrid_v35_v36_cost_validation.py --n-trials 80 --output-dir var/reports/profit_moonshot_20260501/current_tail_20260508/alpha_v2/alpha_zoo_top_seed_hybrid_cost_validation_20260518
[I 2026-05-19 18:35:18,840] A new study created in memory with name: no-name-b27f2e66-a9d5-49c2-aedd-88030e3e6b5a
[I 2026-05-19 18:35:23,400] Trial 0 finished with value: -999991.7206248846 and parameters: {'bias_alpha': 1.0, 'bias_combine_ratio': 0.25, 'max_weight': 0.78, 'mape_window': 44, 'bias_window': 15, 'short_vol_window': 7}. Best is trial 0 with value: -999991.7206248846.
[I 2026-05-19 18:42:15,822] Trial 6 finished with value: -1000009.5966963238 and parameters: {'bias_alpha': 0.9411317277852157, 'bias_combine_ratio': 0.2426310309218229, 'max_weight': 0.7130103185970559, 'mape_window': 49, 'bias_window': 20, 'short_vol_window': 13}. Best is trial 3 with value: -1000006.2080746816.
[I 2026-05-19 18:41:56,250] Trial 7 finished with value: -1000003.8310482822 and parameters: {'bias_alpha': 0.8956920653760055, 'bias_combine_ratio': 0.22441802850159598, 'max_weight': 0.8368466053024314, 'mape_window': 36, 'bias_window': 11, 'short_vol_window': 10}. Best is trial 7 with value: -1000003.8310482822.
[I 2026-05-19 18:42:00,739] Trial 8 finished with value: -1000011.13572204 and parameters: {'bias_alpha': 0.8551582781672827, 'bias_combine_ratio': 0.42733010051969555, 'max_weight': 0.7517559963200033, 'mape_window': 42, 'bias_window': 13, 'short_vol_window': 10}. Best is trial 7 with value: -1000003.8310482822.
[I 2026-05-19 18:42:05,382] Trial 9 finished with value: -1000012.4017361389 and parameters: {'bias_alpha': 0.9320065419014919, 'bias_combine_ratio': 0.24621361388138177, 'max_weight': 0.8939169255529118, 'mape_window': 45, 'bias_window': 20, 'short_vol_window': 14}. Best is trial 7 with value: -1000003.8310482822.
[I 2026-05-19 18:42:10,056] Trial 10 finished with value: -1000009.4468140831 and parameters: {'bias_alpha': 0.8868883008628785, 'bias_combine_ratio': 0.2014992957389543, 'max_weight': 0.8806192480518051, 'mape_window': 34, 'bias_window': 17, 'short_vol_window': 12}. Best is trial 7 with value: -1000003.8310482822.
[I 2026-05-19 18:42:14,609] Trial 11 finished with value: -1000004.787512971 and parameters: {'bias_alpha': 0.972877220194702, 'bias_combine_ratio': 0.32063272258238096, 'max_weight': 0.780734682226324, 'mape_window': 31, 'bias_window': 12, 'short_vol_window': 8}. Best is trial 7 with value: -1000003.8310482822.
[I 2026-05-19 18:42:19,299] Trial 12 finished with value: -999999.6116494085 and parameters: {'bias_alpha': 0.9560002781399654, 'bias_combine_ratio': 0.33633308590549477, 'max_weight': 0.7932147476285052, 'mape_window': 33, 'bias_window': 11, 'short_vol_window': 8}. Best is trial 12 with value: -999999.6116494085.
[I 2026-05-19 18:42:23,902] Trial 13 finished with value: -999998.641595221 and parameters: {'bias_alpha': 0.9579023782481203, 'bias_combine_ratio': 0.3599083793863287, 'max_weight': 0.8526327044139536, 'mape_window': 33, 'bias_window': 10, 'short_vol_window': 11}. Best is trial 13 with value: -999998.641595221.
[I 2026-05-19 18:42:28,299] Trial 14 finished with value: -1000009.9758890531 and parameters: {'bias_alpha': 0.955174389309064, 'bias_combine_ratio': 0.3557178882234031, 'max_weight': 0.8624142239574994, 'mape_window': 25, 'bias_window': 10, 'short_vol_window': 12}. Best is trial 13 with value: -999998.641595221.
[I 2026-05-19 18:42:32,177] Trial 15 finished with value: -1000001.3977832409 and parameters: {'bias_alpha': 0.9596366953455124, 'bias_combine_ratio': 0.3321987508942904, 'max_weight': 0.7954499577608913, 'mape_window': 33, 'bias_window': 15, 'short_vol_window': 8}. Best is trial 13 with value: -999998.641595221.
[I 2026-05-19 18:42:36,241] Trial 16 finished with value: -1000011.6536685126 and parameters: {'bias_alpha': 0.9962606290611911, 'bias_combine_ratio': 0.3778135732095436, 'max_weight': 0.8096763320157908, 'mape_window': 36, 'bias_window': 18, 'short_vol_window': 11}. Best is trial 13 with value: -999998.641595221.
[I 2026-05-19 18:42:40,672] Trial 17 finished with value: -1000009.381825795 and parameters: {'bias_alpha': 0.9470084960629652, 'bias_combine_ratio': 0.2999951748459287, 'max_weight': 0.8640944506373385, 'mape_window': 26, 'bias_window': 12, 'short_vol_window': 8}. Best is trial 13 with value: -999998.641595221.
[I 2026-05-19 18:42:45,344] Trial 18 finished with value: -1000002.3168608968 and parameters: {'bias_alpha': 0.9716081729711774, 'bias_combine_ratio': 0.3601069646191561, 'max_weight': 0.7697060012624568, 'mape_window': 32, 'bias_window': 10, 'short_vol_window': 12}. Best is trial 13 with value: -999998.641595221.
[I 2026-05-19 18:42:49,966] Trial 19 finished with value: -1000003.0819774914 and parameters: {'bias_alpha': 0.9862841561334748, 'bias_combine_ratio': 0.30272707432437074, 'max_weight': 0.7969431546648018, 'mape_window': 30, 'bias_window': 14, 'short_vol_window': 6}. Best is trial 13 with value: -999998.641595221.
[I 2026-05-19 18:42:54,655] Trial 20 finished with value: -1000005.3422891647 and parameters: {'bias_alpha': 0.9329324026171483, 'bias_combine_ratio': 0.33990397327419586, 'max_weight': 0.8398314119809003, 'mape_window': 35, 'bias_window': 11, 'short_vol_window': 9}. Best is trial 13 with value: -999998.641595221.
[I 2026-05-19 18:42:59,234] Trial 21 finished with value: -1000005.8473410163 and parameters: {'bias_alpha': 0.9599409029713926, 'bias_combine_ratio': 0.325323558396254, 'max_weight': 0.7997934423018768, 'mape_window': 33, 'bias_window': 18, 'short_vol_window': 8}. Best is trial 13 with value: -999998.641595221.
[I 2026-05-19 18:43:03,764] Trial 22 finished with value: -1000008.5549528729 and parameters: {'bias_alpha': 0.9594854260855881, 'bias_combine_ratio': 0.38927115828942177, 'max_weight': 0.7621237595364029, 'mape_window': 39, 'bias_window': 15, 'short_vol_window': 7}. Best is trial 13 with value: -999998.641595221.
[I 2026-05-19 18:43:08,273] Trial 23 finished with value: -1000003.7348474637 and parameters: {'bias_alpha': 0.9479327003958831, 'bias_combine_ratio': 0.35542240098641176, 'max_weight': 0.7854802507512382, 'mape_window': 32, 'bias_window': 12, 'short_vol_window': 9}. Best is trial 13 with value: -999998.641595221.
[I 2026-05-19 18:43:12,821] Trial 24 finished with value: -1000010.5742729275 and parameters: {'bias_alpha': 0.9809600948586655, 'bias_combine_ratio': 0.30255510564732746, 'max_weight': 0.810011166565831, 'mape_window': 28, 'bias_window': 14, 'short_vol_window': 11}. Best is trial 13 with value: -999998.641595221.
[I 2026-05-19 18:43:17,385] Trial 25 finished with value: -1000001.0072733967 and parameters: {'bias_alpha': 0.9649176317696536, 'bias_combine_ratio': 0.2792384134438386, 'max_weight': 0.8287290126932001, 'mape_window': 34, 'bias_window': 11, 'short_vol_window': 7}. Best is trial 13 with value: -999998.641595221.
[I 2026-05-19 18:43:22,138] Trial 26 finished with value: -1000003.710716884 and parameters: {'bias_alpha': 0.965880566525855, 'bias_combine_ratio': 0.28341712028285276, 'max_weight': 0.857450376698392, 'mape_window': 40, 'bias_window': 11, 'short_vol_window': 5}. Best is trial 13 with value: -999998.641595221.
[I 2026-05-19 18:43:26,735] Trial 27 finished with value: -1000002.1722260308 and parameters: {'bias_alpha': 0.987816034834827, 'bias_combine_ratio': 0.27981630076705555, 'max_weight': 0.8174331300213348, 'mape_window': 37, 'bias_window': 10, 'short_vol_window': 7}. Best is trial 13 with value: -999998.641595221.
[I 2026-05-19 18:43:31,320] Trial 28 finished with value: -1000005.5500146523 and parameters: {'bias_alpha': 0.9327966866195765, 'bias_combine_ratio': 0.314480465947123, 'max_weight': 0.8838680906645388, 'mape_window': 34, 'bias_window': 12, 'short_vol_window': 6}. Best is trial 13 with value: -999998.641595221.
[I 2026-05-19 18:43:35,975] Trial 29 finished with value: -1000006.4619471523 and parameters: {'bias_alpha': 0.9477659350548762, 'bias_combine_ratio': 0.37248193041003896, 'max_weight': 0.83952318045222, 'mape_window': 30, 'bias_window': 14, 'short_vol_window': 7}. Best is trial 13 with value: -999998.641595221.
[I 2026-05-19 18:43:40,345] Trial 30 finished with value: -1000013.0362174558 and parameters: {'bias_alpha': 0.9998940215625659, 'bias_combine_ratio': 0.40590757895480223, 'max_weight': 0.8310296657682114, 'mape_window': 27, 'bias_window': 11, 'short_vol_window': 11}. Best is trial 13 with value: -999998.641595221.
[I 2026-05-19 18:43:44,552] Trial 31 finished with value: -999998.2715473784 and parameters: {'bias_alpha': 0.9602716929489346, 'bias_combine_ratio': 0.34032768816860404, 'max_weight': 0.796496517319712, 'mape_window': 33, 'bias_window': 16, 'short_vol_window': 8}. Best is trial 31 with value: -999998.2715473784.
[I 2026-05-19 18:43:48,812] Trial 32 finished with value: -1000005.648201252 and parameters: {'bias_alpha': 0.9664244363561255, 'bias_combine_ratio': 0.34681735452597806, 'max_weight': 0.8516237441556752, 'mape_window': 36, 'bias_window': 16, 'short_vol_window': 7}. Best is trial 31 with value: -999998.2715473784.
[I 2026-05-19 18:43:53,518] Trial 33 finished with value: -1000007.0038093079 and parameters: {'bias_alpha': 0.9414940371742146, 'bias_combine_ratio': 0.3723600326189661, 'max_weight': 0.7855567610176065, 'mape_window': 31, 'bias_window': 17, 'short_vol_window': 9}. Best is trial 31 with value: -999998.2715473784.
[I 2026-05-19 18:43:58,360] Trial 34 finished with value: -999993.9771787843 and parameters: {'bias_alpha': 0.9790061281545271, 'bias_combine_ratio': 0.2643984623929847, 'max_weight': 0.8269898600741921, 'mape_window': 34, 'bias_window': 10, 'short_vol_window': 6}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:44:02,954] Trial 35 finished with value: -1000005.4427599079 and parameters: {'bias_alpha': 0.9810736591400167, 'bias_combine_ratio': 0.4441242062223268, 'max_weight': 0.813383350823294, 'mape_window': 29, 'bias_window': 10, 'short_vol_window': 6}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:44:07,682] Trial 36 finished with value: -1000001.9616812237 and parameters: {'bias_alpha': 0.8679114934123342, 'bias_combine_ratio': 0.26244639858469576, 'max_weight': 0.7704226670940026, 'mape_window': 38, 'bias_window': 10, 'short_vol_window': 5}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:44:12,587] Trial 37 finished with value: -999999.1262139701 and parameters: {'bias_alpha': 0.9160832896125221, 'bias_combine_ratio': 0.331867654319733, 'max_weight': 0.8755766824168281, 'mape_window': 32, 'bias_window': 16, 'short_vol_window': 9}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:44:17,275] Trial 38 finished with value: -999999.1902520348 and parameters: {'bias_alpha': 0.9035412704819817, 'bias_combine_ratio': 0.2273422500891229, 'max_weight': 0.8744593919123779, 'mape_window': 31, 'bias_window': 16, 'short_vol_window': 9}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:44:46,140] Trial 39 finished with value: -1000011.8495185208 and parameters: {'bias_alpha': 0.913067616921883, 'bias_combine_ratio': 0.29341450401067615, 'max_weight': 0.8460337990564061, 'mape_window': 41, 'bias_window': 17, 'short_vol_window': 10}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:44:51,043] Trial 40 finished with value: -1000013.7320745039 and parameters: {'bias_alpha': 0.9250385488902082, 'bias_combine_ratio': 0.31291304092674876, 'max_weight': 0.8958006386774523, 'mape_window': 45, 'bias_window': 19, 'short_vol_window': 13}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:44:31,669] Trial 41 finished with value: -1000000.0001099869 and parameters: {'bias_alpha': 0.9066188159531415, 'bias_combine_ratio': 0.22015831964517668, 'max_weight': 0.8690488695590353, 'mape_window': 30, 'bias_window': 16, 'short_vol_window': 9}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:44:36,413] Trial 42 finished with value: -999997.3950450759 and parameters: {'bias_alpha': 0.8928242364959484, 'bias_combine_ratio': 0.23118938257071667, 'max_weight': 0.8755482694064894, 'mape_window': 32, 'bias_window': 16, 'short_vol_window': 10}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:44:41,628] Trial 43 finished with value: -1000007.5475108068 and parameters: {'bias_alpha': 0.8849452807937949, 'bias_combine_ratio': 0.26206799795573205, 'max_weight': 0.8863785233463128, 'mape_window': 35, 'bias_window': 15, 'short_vol_window': 10}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:44:46,491] Trial 44 finished with value: -1000006.2257436202 and parameters: {'bias_alpha': 0.8755351520363351, 'bias_combine_ratio': 0.20136464384432823, 'max_weight': 0.8530639218376693, 'mape_window': 32, 'bias_window': 17, 'short_vol_window': 11}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:44:51,218] Trial 45 finished with value: -1000009.2628806421 and parameters: {'bias_alpha': 0.8938412059163379, 'bias_combine_ratio': 0.23670425178291352, 'max_weight': 0.8697120777098695, 'mape_window': 35, 'bias_window': 18, 'short_vol_window': 10}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:44:55,937] Trial 46 finished with value: -1000011.0358067252 and parameters: {'bias_alpha': 0.924863435116238, 'bias_combine_ratio': 0.2555388965219949, 'max_weight': 0.8750023954841694, 'mape_window': 37, 'bias_window': 16, 'short_vol_window': 15}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:45:00,806] Trial 47 finished with value: -1000006.7265836614 and parameters: {'bias_alpha': 0.9186509886709953, 'bias_combine_ratio': 0.34744775633890024, 'max_weight': 0.8461616222648565, 'mape_window': 48, 'bias_window': 15, 'short_vol_window': 10}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:45:05,692] Trial 48 finished with value: -1000010.972133883 and parameters: {'bias_alpha': 0.8990524441409716, 'bias_combine_ratio': 0.387326811088608, 'max_weight': 0.7105512016806284, 'mape_window': 29, 'bias_window': 13, 'short_vol_window': 12}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:45:10,296] Trial 49 finished with value: -1000009.4990058356 and parameters: {'bias_alpha': 0.8821398968505225, 'bias_combine_ratio': 0.3266969869387139, 'max_weight': 0.7234036145355752, 'mape_window': 33, 'bias_window': 17, 'short_vol_window': 13}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:45:14,941] Trial 50 finished with value: -1000007.3779531312 and parameters: {'bias_alpha': 0.9920357565329787, 'bias_combine_ratio': 0.21512153850323676, 'max_weight': 0.8998850269497961, 'mape_window': 28, 'bias_window': 14, 'short_vol_window': 8}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:45:19,371] Trial 51 finished with value: -999996.3303259725 and parameters: {'bias_alpha': 0.9097139281809267, 'bias_combine_ratio': 0.23274767846477826, 'max_weight': 0.8803843129186425, 'mape_window': 32, 'bias_window': 16, 'short_vol_window': 9}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:45:23,831] Trial 52 finished with value: -999998.521150226 and parameters: {'bias_alpha': 0.9080149216042963, 'bias_combine_ratio': 0.23644370673931933, 'max_weight': 0.8609013322870636, 'mape_window': 34, 'bias_window': 16, 'short_vol_window': 9}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:45:28,812] Trial 53 finished with value: -1000003.3161376712 and parameters: {'bias_alpha': 0.8912194782913166, 'bias_combine_ratio': 0.23536450304171563, 'max_weight': 0.888951888371989, 'mape_window': 34, 'bias_window': 15, 'short_vol_window': 10}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:45:33,283] Trial 54 finished with value: -1000005.8947769536 and parameters: {'bias_alpha': 0.9001620232015128, 'bias_combine_ratio': 0.21130515883276296, 'max_weight': 0.8255962112818104, 'mape_window': 36, 'bias_window': 16, 'short_vol_window': 11}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:45:37,258] Trial 55 finished with value: -1000003.9372244412 and parameters: {'bias_alpha': 0.9089027225421422, 'bias_combine_ratio': 0.24622469938882777, 'max_weight': 0.8621472204295216, 'mape_window': 33, 'bias_window': 17, 'short_vol_window': 8}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:45:41,200] Trial 56 finished with value: -1000006.6582599464 and parameters: {'bias_alpha': 0.9775288753770235, 'bias_combine_ratio': 0.23035730734189175, 'max_weight': 0.8341974007221095, 'mape_window': 31, 'bias_window': 18, 'short_vol_window': 9}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:45:45,503] Trial 57 finished with value: -1000001.3256852129 and parameters: {'bias_alpha': 0.9409286827328258, 'bias_combine_ratio': 0.21166816142279693, 'max_weight': 0.8577438693886416, 'mape_window': 35, 'bias_window': 16, 'short_vol_window': 6}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:45:50,353] Trial 58 finished with value: -1000006.2626499085 and parameters: {'bias_alpha': 0.924357672419072, 'bias_combine_ratio': 0.26809893151283787, 'max_weight': 0.8808051336464365, 'mape_window': 34, 'bias_window': 15, 'short_vol_window': 11}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:45:55,086] Trial 59 finished with value: -1000009.0520065647 and parameters: {'bias_alpha': 0.9102628722171916, 'bias_combine_ratio': 0.24638658646049671, 'max_weight': 0.8225452599465465, 'mape_window': 38, 'bias_window': 19, 'short_vol_window': 9}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:45:59,660] Trial 60 finished with value: -1000000.050201395 and parameters: {'bias_alpha': 0.9535217756316562, 'bias_combine_ratio': 0.25442179408200094, 'max_weight': 0.8045489952307591, 'mape_window': 32, 'bias_window': 13, 'short_vol_window': 8}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:46:04,354] Trial 61 finished with value: -999999.9228467322 and parameters: {'bias_alpha': 0.9178181287910117, 'bias_combine_ratio': 0.36180345329018954, 'max_weight': 0.8761290593431417, 'mape_window': 32, 'bias_window': 16, 'short_vol_window': 9}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:46:08,910] Trial 62 finished with value: -1000003.9568699922 and parameters: {'bias_alpha': 0.9022452298159301, 'bias_combine_ratio': 0.3381012203991904, 'max_weight': 0.8902276169847905, 'mape_window': 30, 'bias_window': 16, 'short_vol_window': 10}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:46:14,101] Trial 63 finished with value: -1000002.477136363 and parameters: {'bias_alpha': 0.919249239526761, 'bias_combine_ratio': 0.2419146640382726, 'max_weight': 0.8668330207430881, 'mape_window': 33, 'bias_window': 17, 'short_vol_window': 9}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:46:18,751] Trial 64 finished with value: -1000003.5444294596 and parameters: {'bias_alpha': 0.9698989793772178, 'bias_combine_ratio': 0.3163704079308421, 'max_weight': 0.8528196351482983, 'mape_window': 31, 'bias_window': 15, 'short_vol_window': 8}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:46:23,435] Trial 65 finished with value: -1000006.0190881365 and parameters: {'bias_alpha': 0.8778870402102641, 'bias_combine_ratio': 0.33097105658064363, 'max_weight': 0.879884060861844, 'mape_window': 34, 'bias_window': 15, 'short_vol_window': 10}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:46:28,101] Trial 66 finished with value: -1000010.6451319215 and parameters: {'bias_alpha': 0.8963466371249904, 'bias_combine_ratio': 0.34990843256246973, 'max_weight': 0.844235704304221, 'mape_window': 29, 'bias_window': 14, 'short_vol_window': 12}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:46:32,850] Trial 67 finished with value: -1000005.1719883166 and parameters: {'bias_alpha': 0.9275353865491627, 'bias_combine_ratio': 0.36635471373342016, 'max_weight': 0.8607005832881358, 'mape_window': 35, 'bias_window': 16, 'short_vol_window': 7}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:46:37,504] Trial 68 finished with value: -1000003.9225844928 and parameters: {'bias_alpha': 0.9383346971301512, 'bias_combine_ratio': 0.289951190490707, 'max_weight': 0.8722896181387509, 'mape_window': 32, 'bias_window': 17, 'short_vol_window': 9}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:46:41,412] Trial 69 finished with value: -999994.1928727134 and parameters: {'bias_alpha': 0.913771872493605, 'bias_combine_ratio': 0.22688768883624438, 'max_weight': 0.8542259340254, 'mape_window': 33, 'bias_window': 10, 'short_vol_window': 10}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:46:45,498] Trial 70 finished with value: -1000000.2993599131 and parameters: {'bias_alpha': 0.9132542197049568, 'bias_combine_ratio': 0.22119561288443582, 'max_weight': 0.8398446402163513, 'mape_window': 36, 'bias_window': 10, 'short_vol_window': 5}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:46:49,772] Trial 71 finished with value: -999994.734258053 and parameters: {'bias_alpha': 0.9046938390860121, 'bias_combine_ratio': 0.23703275315285544, 'max_weight': 0.8652161086625992, 'mape_window': 33, 'bias_window': 10, 'short_vol_window': 10}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:46:54,663] Trial 72 finished with value: -999998.1100191667 and parameters: {'bias_alpha': 0.8921690050787818, 'bias_combine_ratio': 0.2354958226836526, 'max_weight': 0.8537979535682968, 'mape_window': 33, 'bias_window': 10, 'short_vol_window': 11}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:46:59,160] Trial 73 finished with value: -999995.1370407316 and parameters: {'bias_alpha': 0.8900450901453411, 'bias_combine_ratio': 0.23176459127494678, 'max_weight': 0.8563595337405907, 'mape_window': 33, 'bias_window': 10, 'short_vol_window': 10}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:47:03,832] Trial 74 finished with value: -999997.5405847309 and parameters: {'bias_alpha': 0.8910422886001247, 'bias_combine_ratio': 0.20731669006771988, 'max_weight': 0.7894239002263895, 'mape_window': 33, 'bias_window': 10, 'short_vol_window': 11}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:47:08,201] Trial 75 finished with value: -1000003.1296586018 and parameters: {'bias_alpha': 0.8880637352177018, 'bias_combine_ratio': 0.20603243579273645, 'max_weight': 0.8548514619683641, 'mape_window': 30, 'bias_window': 10, 'short_vol_window': 11}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:47:13,017] Trial 76 finished with value: -1000006.748453756 and parameters: {'bias_alpha': 0.8716329247926816, 'bias_combine_ratio': 0.22804948118467083, 'max_weight': 0.8663984833647884, 'mape_window': 37, 'bias_window': 11, 'short_vol_window': 11}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:47:17,737] Trial 77 finished with value: -1000000.6356804008 and parameters: {'bias_alpha': 0.8626792328717211, 'bias_combine_ratio': 0.2401286415396517, 'max_weight': 0.7889402935097286, 'mape_window': 33, 'bias_window': 11, 'short_vol_window': 10}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:47:46,456] Trial 78 finished with value: -1000002.5360376114 and parameters: {'bias_alpha': 0.8911936221643577, 'bias_combine_ratio': 0.21808284991689555, 'max_weight': 0.7737214285648888, 'mape_window': 31, 'bias_window': 10, 'short_vol_window': 12}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:47:26,819] Trial 79 finished with value: -999998.3124964783 and parameters: {'bias_alpha': 0.8811819253821677, 'bias_combine_ratio': 0.20758477753948582, 'max_weight': 0.7526190952461297, 'mape_window': 32, 'bias_window': 10, 'short_vol_window': 11}. Best is trial 34 with value: -999993.9771787843.
[I 2026-05-19 18:47:35,897] A new study created in memory with name: no-name-82928ddb-0934-4034-98ad-9c965ab7f1bc
[I 2026-05-19 18:47:40,357] Trial 0 finished with value: -999974.4995991489 and parameters: {'bias_alpha': 1.0, 'bias_combine_ratio': 0.25, 'max_weight': 0.78, 'mape_window': 44, 'bias_window': 15, 'short_vol_window': 7}. Best is trial 0 with value: -999974.4995991489.
[I 2026-05-19 18:47:44,899] Trial 1 finished with value: -999977.1632063588 and parameters: {'bias_alpha': 0.9061810178271044, 'bias_combine_ratio': 0.43767857660247905, 'max_weight': 0.846398788362281, 'mape_window': 40, 'bias_window': 11, 'short_vol_window': 6}. Best is trial 0 with value: -999974.4995991489.
[I 2026-05-19 18:47:49,655] Trial 2 finished with value: -999981.5310569815 and parameters: {'bias_alpha': 0.8587125418252299, 'bias_combine_ratio': 0.41654403644373383, 'max_weight': 0.8202230023486418, 'mape_window': 43, 'bias_window': 10, 'short_vol_window': 15}. Best is trial 0 with value: -999974.4995991489.
[I 2026-05-19 18:47:54,057] Trial 3 finished with value: -999974.6662318149 and parameters: {'bias_alpha': 0.9748663961200632, 'bias_combine_ratio': 0.25308477766956905, 'max_weight': 0.73636499344142, 'mape_window': 29, 'bias_window': 13, 'short_vol_window': 10}. Best is trial 0 with value: -999974.4995991489.
[I 2026-05-19 18:47:58,451] Trial 4 finished with value: -999975.596091248 and parameters: {'bias_alpha': 0.9147917527963173, 'bias_combine_ratio': 0.27280728504951046, 'max_weight': 0.8223705789444758, 'mape_window': 28, 'bias_window': 13, 'short_vol_window': 9}. Best is trial 0 with value: -999974.4995991489.
[I 2026-05-19 18:48:03,076] Trial 5 finished with value: -999977.2262472148 and parameters: {'bias_alpha': 0.9184104976325553, 'bias_combine_ratio': 0.3962939903482534, 'max_weight': 0.739934756431672, 'mape_window': 38, 'bias_window': 16, 'short_vol_window': 5}. Best is trial 0 with value: -999974.4995991489.
[I 2026-05-19 18:48:07,803] Trial 6 finished with value: -999988.877781314 and parameters: {'bias_alpha': 0.9411317277852157, 'bias_combine_ratio': 0.2426310309218229, 'max_weight': 0.7130103185970559, 'mape_window': 49, 'bias_window': 20, 'short_vol_window': 13}. Best is trial 0 with value: -999974.4995991489.
[I 2026-05-19 18:48:36,424] Trial 7 finished with value: -999974.199607442 and parameters: {'bias_alpha': 0.8956920653760055, 'bias_combine_ratio': 0.22441802850159598, 'max_weight': 0.8368466053024314, 'mape_window': 36, 'bias_window': 11, 'short_vol_window': 10}. Best is trial 7 with value: -999974.199607442.
[I 2026-05-19 18:48:16,791] Trial 8 finished with value: -999984.0577576315 and parameters: {'bias_alpha': 0.8551582781672827, 'bias_combine_ratio': 0.42733010051969555, 'max_weight': 0.7517559963200033, 'mape_window': 42, 'bias_window': 13, 'short_vol_window': 10}. Best is trial 7 with value: -999974.199607442.
[I 2026-05-19 18:48:21,348] Trial 9 finished with value: -999989.5686462711 and parameters: {'bias_alpha': 0.9320065419014919, 'bias_combine_ratio': 0.24621361388138177, 'max_weight': 0.8939169255529118, 'mape_window': 45, 'bias_window': 20, 'short_vol_window': 14}. Best is trial 7 with value: -999974.199607442.
[I 2026-05-19 18:48:25,395] Trial 10 finished with value: -999983.2652157687 and parameters: {'bias_alpha': 0.8868883008628785, 'bias_combine_ratio': 0.2014992957389543, 'max_weight': 0.8806192480518051, 'mape_window': 34, 'bias_window': 17, 'short_vol_window': 12}. Best is trial 7 with value: -999974.199607442.
[I 2026-05-19 18:48:29,352] Trial 11 finished with value: -999983.9027904121 and parameters: {'bias_alpha': 0.9959484710526667, 'bias_combine_ratio': 0.32063272258238096, 'max_weight': 0.780734682226324, 'mape_window': 34, 'bias_window': 18, 'short_vol_window': 7}. Best is trial 7 with value: -999974.199607442.
[I 2026-05-19 18:48:33,366] Trial 12 finished with value: -999977.6939209576 and parameters: {'bias_alpha': 0.9654283885134199, 'bias_combine_ratio': 0.3085890679391028, 'max_weight': 0.7867681143126862, 'mape_window': 49, 'bias_window': 15, 'short_vol_window': 8}. Best is trial 7 with value: -999974.199607442.
