model_id,model_kind,role,candidate_name,leverage,allocation_fraction,round_trip_slippage_fee_bps,split,total_return,max_drawdown,sharpe,sortino,smart_sortino,calmar,return_mdd,trade_event_count,active_return_hours,liquidation_count,account_wipeout_count,minimum_margin_buffer,split_gate_pass,split_gate_reasons,locked_oos_deployable_gate_pass,locked_oos_deployable_gate_reasons
seed_alpha_zoo_fast_residual_7x_0p15,individual_seed,seed_universe,alpha_zoo_fast_residual,7.0,0.15,10.0,validation,-0.3594326318575499,0.3770532025404292,-2.600468740485104,-1.7425406362839713,-1.2654127183098518,-2.217980669549033,-0.9532676806239567,767,663,0,0,9066.574178754961,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_7x_0p15,individual_seed,seed_universe,alpha_zoo_fast_residual,7.0,0.15,10.0,locked_oos,-0.12439666516124936,0.24214920462221753,-2.169020670640304,-1.4847398300883885,-1.1952991030090878,-2.675382032797047,-0.5137190739706265,391,343,0,0,9383.460782496302,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_5x_0p2,individual_seed,seed_universe,alpha_zoo_fast_residual,5.0,0.2,10.0,train,-0.9540073971677634,0.9571323486141344,-4.629630009898896,-2.940660515310547,-1.5025353381915427,-0.99673508950889,-0.99673508950889,3102,2694,0,0,8584.874599599825,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_5x_0p2,individual_seed,seed_universe,alpha_zoo_fast_residual,5.0,0.2,10.0,validation,-0.34438584266411054,0.3615846467006031,-2.6013602165568503,-1.7427628093571073,-1.2799518660703002,-2.2680761502339046,-0.9524349161574512,767,663,0,0,9111.023027385676,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_5x_0p2,individual_seed,seed_universe,alpha_zoo_fast_residual,5.0,0.2,10.0,locked_oos,-0.11837914471998279,0.23186355122868724,-2.1693675041138984,-1.484908723526713,-1.205416559362953,-2.710100029443069,-0.51055521272175,391,343,0,0,9412.819792853621,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_6x_0p05,individual_seed,seed_universe,alpha_zoo_fast_residual,6.0,0.05,10.0,train,-0.5851297014148513,0.5951639739812388,-4.606531935661513,-2.9253032599220385,-1.8338574012682938,-0.9831403226588715,-0.9831403226588715,3102,2694,0,0,9575.462379879948,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_6x_0p05,individual_seed,seed_universe,alpha_zoo_fast_residual,6.0,0.05,10.0,validation,-0.11145277634875428,0.11857911825044977,-2.6137817706587243,-1.7458387694410809,-1.5607646709619583,-3.215517897989979,-0.9399022188152554,767,663,0,0,9733.306908215704,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_6x_0p05,individual_seed,seed_universe,alpha_zoo_fast_residual,6.0,0.05,10.0,locked_oos,-0.03495919759203825,0.07500843549331361,-2.174219253214907,-1.4872693912253856,-1.3834955541933849,-3.2515453779410985,-0.4660702141315103,391,343,0,0,9823.845937856087,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_3x_0p1,individual_seed,seed_universe,alpha_zoo_fast_residual,3.0,0.1,10.0,train,-0.5851297014148513,0.5951639739812388,-4.606531935661513,-2.9253032599220385,-1.8338574012682938,-0.9831403226588715,-0.9831403226588715,3102,2694,0,0,9575.462379879948,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_3x_0p1,individual_seed,seed_universe,alpha_zoo_fast_residual,3.0,0.1,10.0,validation,-0.11145277634875428,0.11857911825044977,-2.6137817706587243,-1.7458387694410809,-1.5607646709619583,-3.215517897989979,-0.9399022188152554,767,663,0,0,9733.306908215704,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_3x_0p1,individual_seed,seed_universe,alpha_zoo_fast_residual,3.0,0.1,10.0,locked_oos,-0.03495919759203825,0.07500843549331361,-2.174219253214907,-1.4872693912253856,-1.3834955541933849,-3.2515453779410985,-0.4660702141315103,391,343,0,0,9823.845937856087,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_4x_0p1,individual_seed,seed_universe,alpha_zoo_fast_residual,4.0,0.1,10.0,train,-0.6931677534532754,0.7028299158687827,-4.6098386146240395,-2.927357221922617,-1.7191131038058378,-0.9862524884081467,-0.9862524884081467,3102,2694,0,0,9433.94983983993,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_4x_0p1,individual_seed,seed_universe,alpha_zoo_fast_residual,4.0,0.1,10.0,validation,-0.1471584228622993,0.15625368646273283,-2.6120140586444442,-1.74540327461565,-1.509533154402536,-3.0480159634645863,-0.9417916862870126,767,663,0,0,9644.40921095427,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_4x_0p1,individual_seed,seed_universe,alpha_zoo_fast_residual,4.0,0.1,10.0,locked_oos,-0.04674285419909574,0.09893953112194238,-2.1735265949957316,-1.4869325918288294,-1.3530613375157892,-3.168229405336136,-0.47243860637954155,391,343,0,0,9765.127917141448,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_5x_0p05,individual_seed,seed_universe,alpha_zoo_fast_residual,5.0,0.05,10.0,train,-0.5183464936780195,0.5281700447008982,-4.60487790969667,-2.924278017801543,-1.9135815598151569,-0.9814007796893485,-0.9814007796893485,3102,2694,0,0,9646.218649899956,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_5x_0p05,individual_seed,seed_universe,alpha_zoo_fast_residual,5.0,0.05,10.0,validation,-0.09331888269746147,0.09938693052041468,-2.614664771435538,-1.7460560273798396,-1.5882088270353663,-3.3038864299711705,-0.9389452135086636,767,663,0,0,9777.75575684642,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_5x_0p05,individual_seed,seed_universe,alpha_zoo_fast_residual,5.0,0.05,10.0,locked_oos,-0.02908985970427236,0.06284460401526928,-2.1745655261026307,-1.4874377360767352,-1.3994874984145529,-3.2938711992973113,-0.46288555970858575,391,343,0,0,9853.204948213404,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_2x_0p125,individual_seed,seed_universe,alpha_zoo_fast_residual,2.0,0.125,10.0,train,-0.5183464936780195,0.5281700447008982,-4.60487790969667,-2.924278017801543,-1.9135815598151569,-0.9814007796893485,-0.9814007796893485,3102,2694,0,0,9646.218649899956,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_2x_0p125,individual_seed,seed_universe,alpha_zoo_fast_residual,2.0,0.125,10.0,validation,-0.09331888269746147,0.09938693052041468,-2.614664771435538,-1.7460560273798396,-1.5882088270353663,-3.3038864299711705,-0.9389452135086636,767,663,0,0,9777.75575684642,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_2x_0p125,individual_seed,seed_universe,alpha_zoo_fast_residual,2.0,0.125,10.0,locked_oos,-0.02908985970427236,0.06284460401526928,-2.1745655261026307,-1.4874377360767352,-1.3994874984145529,-3.2938711992973113,-0.46288555970858575,391,343,0,0,9853.204948213404,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_7x_0p2,individual_seed,seed_universe,alpha_zoo_quality_single_pair,7.0,0.2,10.0,train,-0.3860900942873017,0.8089755583616411,-0.13153063454529265,-0.06434239938488932,-0.0355684183169192,-0.4772580460517517,-0.4772580460517517,1416,1278,0,0,8018.824439439754,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_7x_0p2,individual_seed,seed_universe,alpha_zoo_quality_single_pair,7.0,0.2,10.0,validation,-0.1528324542720494,0.2946817838854124,-0.7090688118230045,-0.3332896605785102,-0.25742979064576726,-1.6637532884936306,-0.5186355676857128,334,301,0,0,9002.381194559433,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_7x_0p2,individual_seed,seed_universe,alpha_zoo_quality_single_pair,7.0,0.2,10.0,locked_oos,-0.15245292620535256,0.34183855105015165,-2.1213721767797047,-1.069280210369492,-0.7968769488197,-2.1277341272340298,-0.4459793248508883,183,169,0,0,9177.947709995069,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_7x_0p175,individual_seed,seed_universe,alpha_zoo_quality_single_pair,7.0,0.175,10.0,train,-0.32084340954324275,0.7605756993117415,-0.13221927441549894,-0.06462771476971235,-0.036708285133650966,-0.42184283541214856,-0.42184283541214856,1416,1278,0,0,8266.471384509785,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_7x_0p175,individual_seed,seed_universe,alpha_zoo_quality_single_pair,7.0,0.175,10.0,validation,-0.13042164414141555,0.2626567541174476,-0.7104484830783546,-0.33386496649552777,-0.26441466804562225,-1.6494168305516352,-0.4965478408489629,334,301,0,0,9127.083545239504,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_7x_0p175,individual_seed,seed_universe,alpha_zoo_quality_single_pair,7.0,0.175,10.0,locked_oos,-0.13318653122077906,0.30609506760947475,-2.1247570318265074,-1.0705130144829724,-0.8196287092962655,-2.2041469895822634,-0.43511492119403383,183,169,0,0,9280.704246245685,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_6x_0p2,individual_seed,seed_universe,alpha_zoo_quality_single_pair,6.0,0.2,10.0,train,-0.31161138135756605,0.7528342437323263,-0.13231758634677843,-0.06466836349737992,-0.036893598883418074,-0.413917650468037,-0.413917650468037,1416,1278,0,0,8301.849519519788,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_6x_0p2,individual_seed,seed_universe,alpha_zoo_quality_single_pair,6.0,0.2,10.0,validation,-0.1272800754488349,0.25797789820951095,-0.7106457847978213,-0.33394721983364617,-0.26546350322128526,-1.6469037839705793,-0.4933758912380442,334,301,0,0,9144.898166765228,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_6x_0p2,individual_seed,seed_universe,alpha_zoo_quality_single_pair,6.0,0.2,10.0,locked_oos,-0.1304347279304039,0.30084255341080574,-2.1252406087447193,-1.0706890287054402,-0.8230734964028479,-2.215363755582164,-0.43356475489121715,183,169,0,0,9295.383751424344,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_high_confidence_single_pair_7x_0p2,individual_seed,seed_universe,alpha_zoo_high_confidence_single_pair,7.0,0.2,10.0,train,-0.6094428894341397,0.68733309117271,-1.2471518954020842,-0.4177222943599992,-0.24756362365280163,-0.8866776491065256,-0.8866776491065256,821,773,0,0,8018.824439439754,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,True,
seed_alpha_zoo_high_confidence_single_pair_7x_0p2,individual_seed,seed_universe,alpha_zoo_high_confidence_single_pair,7.0,0.2,10.0,validation,-0.05754033722432217,0.18750169151940885,-0.292987832978658,-0.10081647613623437,-0.08489796423552008,-1.1412743763418873,-0.306879030039929,161,154,0,0,9002.381194559433,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,True,
seed_alpha_zoo_high_confidence_single_pair_7x_0p2,individual_seed,seed_universe,alpha_zoo_high_confidence_single_pair,7.0,0.2,10.0,locked_oos,0.03020253961629793,0.16874413837493413,0.7972245593325025,0.35044867798502766,0.2998506400830422,1.5606964178382428,0.1789842296577475,106,104,0,0,9177.947709995069,True,,True,
seed_alpha_zoo_high_confidence_single_pair_7x_0p175,individual_seed,seed_universe,alpha_zoo_high_confidence_single_pair,7.0,0.175,10.0,train,-0.5514821189505246,0.6345930082177694,-1.2456563456171588,-0.4170488116505697,-0.25513923622204077,-0.8690327687336823,-0.8690327687336823,821,773,0,0,8266.471384509785,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,True,
seed_alpha_zoo_high_confidence_single_pair_7x_0p175,individual_seed,seed_universe,alpha_zoo_high_confidence_single_pair,7.0,0.175,10.0,validation,-0.04786711221805473,0.16572474600208612,-0.29302788425509596,-0.10082019257680627,-0.08648713422493122,-1.0903217037319246,-0.28883503141680594,161,154,0,0,9127.083545239504,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,True,
seed_alpha_zoo_high_confidence_single_pair_7x_0p175,individual_seed,seed_universe,alpha_zoo_high_confidence_single_pair,7.0,0.175,10.0,locked_oos,0.02738954908774316,0.1491589687784129,0.7969578332295987,0.35032502114770686,0.3048534020668279,1.585615124666189,0.18362656508059155,106,104,0,0,9280.704246245685,True,,True,
seed_alpha_zoo_high_confidence_single_pair_6x_0p2,individual_seed,seed_universe,alpha_zoo_high_confidence_single_pair,6.0,0.2,10.0,train,-0.5427502268865291,0.6264563613752651,-1.24544122322878,-0.41695163432375754,-0.2563558692538177,-0.866381539641524,-0.866381539641524,821,773,0,0,8301.849519519788,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,True,
seed_alpha_zoo_high_confidence_single_pair_6x_0p2,individual_seed,seed_universe,alpha_zoo_high_confidence_single_pair,6.0,0.2,10.0,validation,-0.046538875868704976,0.1625761820009183,-0.2930336008744475,-0.1008207234420642,-0.08672182090341893,-1.082812305385511,-0.28625888058093346,161,154,0,0,9144.898166765228,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,True,
seed_alpha_zoo_high_confidence_single_pair_6x_0p2,individual_seed,seed_universe,alpha_zoo_high_confidence_single_pair,6.0,0.2,10.0,locked_oos,0.02696502986969973,0.1463273869411411,0.7969197284043154,0.35030735588523815,0.3055910203977573,1.5889048472061509,0.18427876307629393,106,104,0,0,9295.383751424344,True,,True,
seed_alpha_zoo_quality_single_pair_10x_0p15,individual_seed,seed_universe,alpha_zoo_quality_single_pair,10.0,0.15,10.0,train,-0.7921802288100361,0.8847816214641951,-0.9750810453468193,-0.4118872177847559,-0.21853312505497627,-0.8953398325556129,-0.8953398325556129,1416,1278,9,0,7877.311899399737,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_10x_0p15,individual_seed,seed_universe,alpha_zoo_quality_single_pair,10.0,0.15,10.0,validation,-0.16594448896250447,0.312421469935912,-0.708281560514491,-0.3329612820014923,-0.25369996577223886,-1.6694773172923811,-0.5311558421274478,334,301,0,0,8931.122708456536,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_10x_0p15,individual_seed,seed_universe,alpha_zoo_quality_single_pair,10.0,0.15,10.0,locked_oos,-0.16345965832465392,0.3614796288680907,-2.1194381206137214,-1.0685751983043712,-0.7848631559715404,-2.0857413268771854,-0.452196044453456,183,169,0,0,9119.229689280432,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_high_confidence_long_only_7x_0p2,individual_seed,seed_universe,alpha_zoo_high_confidence_long_only,7.0,0.2,10.0,train,-0.1603105448656339,0.5454143379922501,-0.15985881434154217,-0.043283732450931305,-0.028007849666494007,-0.29392433183139344,-0.29392433183139344,486,466,0,0,8224.497044804577,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_high_confidence_long_only_7x_0p2,individual_seed,seed_universe,alpha_zoo_high_confidence_long_only,7.0,0.2,10.0,validation,0.17350632743372074,0.1553097649346003,1.9770878531143539,0.5571465363574288,0.4822486170096275,5.8958842353043845,1.1171630290393064,104,103,0,0,9093.904750709708,True,,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_high_confidence_long_only_7x_0p2,individual_seed,seed_universe,alpha_zoo_high_confidence_long_only,7.0,0.2,10.0,locked_oos,-0.013526781346178907,0.13478214459999938,-0.11789300955776769,-0.04838992952042489,-0.042642484066826684,-0.7528666535668901,-0.10036033620271516,73,71,0,0,9177.947709995069,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
reference_fast_residual_7x_0p15,reference,reference_fast_residual_7x_0p15,alpha_zoo_fast_residual,7.0,0.15,10.0,train,-0.9610004527100601,0.9637476812848611,-4.631274721714429,-2.9417034566565774,-1.4980048020893648,-0.9971494317152199,-0.9971494317152199,3102,2694,0,0,8514.118329579816,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
reference_fast_residual_7x_0p15,reference,reference_fast_residual_7x_0p15,alpha_zoo_fast_residual,7.0,0.15,10.0,validation,-0.3594326318575499,0.3770532025404292,-2.600468740485104,-1.7425406362839713,-1.2654127183098518,-2.217980669549033,-0.9532676806239567,767,663,0,0,9066.574178754961,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
reference_fast_residual_7x_0p15,reference,reference_fast_residual_7x_0p15,alpha_zoo_fast_residual,7.0,0.15,10.0,locked_oos,-0.12439666516124936,0.24214920462221753,-2.169020670640304,-1.4847398300883885,-1.1952991030090878,-2.675382032797047,-0.5137190739706265,391,343,0,0,9383.460782496302,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
reference_strict_zero_fast_residual_6x_0p10,reference,reference_strict_zero_fast_residual_6x_0p10,alpha_zoo_fast_residual,6.0,0.1,10.0,train,-0.8342625660983511,0.8417229426439327,-4.616445803635778,-2.9323587199853653,-1.5921823267161686,-0.991136778900017,-0.991136778900017,3102,2694,0,0,9150.924759759895,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
reference_strict_zero_fast_residual_6x_0p10,reference,reference_strict_zero_fast_residual_6x_0p10,alpha_zoo_fast_residual,6.0,0.1,10.0,validation,-0.2162256174495294,0.22869594195967716,-2.6084718142441736,-1.7445283634447242,-1.419821050814519,-2.7477002348253614,-0.9454720341633938,767,663,0,0,9466.613816431405,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
reference_strict_zero_fast_residual_6x_0p10,reference,reference_strict_zero_fast_residual_6x_0p10,alpha_zoo_fast_residual,6.0,0.1,10.0,locked_oos,-0.07046813170845101,0.14524504839111343,-2.1721408292401017,-1.4862585542275404,-1.2977646629561914,-3.0072811818713063,-0.48516718806616804,391,343,0,0,9647.691875712171,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
