candidate_name,leverage,allocation_fraction,frozen_train_validation_rank,tv_selection_score,train_return,validation_return,locked_oos_return,locked_oos_mdd,locked_oos_sharpe,locked_oos_sortino,locked_oos_smart_sortino,locked_oos_calmar,locked_oos_trade_count,locked_oos_liquidation_count,total_account_wipeout_count,locked_oos_gate_pass,live_promotion_possible,locked_oos_rejection_reasons
alpha_zoo_quality_single_pair,11.0,0.1,99,3.4731963635340337,0.7602581231295937,0.271777947063806,0.08228719235520865,0.1826300465275968,0.6168707482773833,0.8104096977373152,0.6852605344476205,0.45056765805934584,183,0,0,True,True,
alpha_zoo_quality_single_pair,5.0,0.2,100,3.4328274089920363,2.13304692013537,0.24742550941782704,0.07543726117161564,0.16729658367640288,0.6168707482773834,0.8104096977373152,0.6942620316637339,0.4509193165446333,183,0,0,True,True,
alpha_zoo_slow_residual_pair,4.0,0.2,101,3.431831771886086,0.32184064725407957,0.27166558157534837,0.025885048262122234,0.1631026109517341,0.278917370956613,0.3534743971042219,0.3039064599940875,0.1587040704687568,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,4.0,0.1,102,3.4167891551725895,0.6941330099447709,0.22445908117290192,0.0010909631347362225,0.0834284647441155,0.04799070064393673,0.06981659580678429,0.06444042969027364,0.013076629638125661,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,2.0,0.2,103,3.4167891551725895,0.6941330099447709,0.22445908117290192,0.0010909631347362225,0.0834284647441155,0.04799070064393673,0.06981659580678429,0.06444042969027364,0.013076629638125661,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,4.0,0.1,104,3.4167891551725895,0.6941330099447709,0.22445908117290192,0.0010909631347362225,0.0834284647441155,0.04799070064393673,0.06981659580678429,0.06444042969027364,0.013076629638125661,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,2.0,0.2,105,3.4167891551725895,0.6941330099447709,0.22445908117290192,0.0010909631347362225,0.0834284647441155,0.04799070064393673,0.06981659580678429,0.06444042969027364,0.013076629638125661,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,6.0,0.15,106,3.3946449261142018,0.41616470346237255,0.22133998070017102,0.06050735313411004,0.0575589045923784,0.7421002580912529,1.1982304270734656,1.1330153071098268,1.0512248897475034,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,8.0,0.1,107,3.3892452041107917,0.027203307363064644,0.27166558157534837,0.025885048262122234,0.1631026109517341,0.278917370956613,0.3534743971042219,0.3039064599940875,0.1587040704687568,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,8.0,0.05,108,3.3458620099603107,0.3505315259046031,0.22445908117290192,0.0010909631347362225,0.0834284647441155,0.04799070064393673,0.06981659580678429,0.06444042969027364,0.013076629638125661,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,8.0,0.05,109,3.3458620099603107,0.3505315259046031,0.22445908117290192,0.0010909631347362225,0.0834284647441155,0.04799070064393673,0.06981659580678429,0.06444042969027364,0.013076629638125661,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,7.0,0.075,110,3.3431345113736324,0.0666748649624056,0.21737572860694487,0.14583567819748633,0.057908895538822565,1.8153544967585846,2.3185908095190877,2.191673422254536,2.5183640067822908,391,0,0,True,True,
alpha_zoo_high_confidence_long_only,7.0,0.125,111,3.3258428529705024,0.40411516754158217,0.21479450368971786,0.05887348466682596,0.05599567243321216,0.7421002580912529,1.1982304270734656,1.1346925544803776,1.051393475755582,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,8.0,0.125,112,3.2975362190790376,1.208509521136207,0.24742550941782704,0.07543726117161564,0.16729658367640288,0.6168707482773834,0.8104096977373152,0.6942620316637339,0.4509193165446333,183,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,5.0,0.075,113,3.2566120187500025,0.642797012313715,0.20951225245394078,0.0011288800971007706,0.07839294524010029,0.047990700643936755,0.06981659580678433,0.06474133210435638,0.014400276627485548,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,3.0,0.125,114,3.2566120187500025,0.642797012313715,0.20951225245394078,0.0011288800971007706,0.07839294524010029,0.047990700643936755,0.06981659580678433,0.06474133210435638,0.014400276627485548,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,5.0,0.075,115,3.2566120187500025,0.642797012313715,0.20951225245394078,0.0011288800971007706,0.07839294524010029,0.047990700643936755,0.06981659580678433,0.06474133210435638,0.014400276627485548,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,3.0,0.125,116,3.2566120187500025,0.642797012313715,0.20951225245394078,0.0011288800971007706,0.07839294524010029,0.047990700643936755,0.06981659580678433,0.06474133210435638,0.014400276627485548,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,6.0,0.125,117,3.254480809026388,0.30887989963153206,0.25427057471452374,0.02463489604768121,0.15365527237232218,0.2789173709566131,0.3534743971042219,0.3063951646295118,0.16032574520442344,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,5.0,0.15,118,3.254480809026388,0.30887989963153206,0.25427057471452374,0.02463489604768121,0.15365527237232218,0.2789173709566131,0.3534743971042219,0.3063951646295118,0.16032574520442344,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,5.0,0.1,119,3.2333648485189794,0.06616941429824452,0.20663670992750371,0.13858221279824812,0.0552154092276739,1.8153544967585844,2.3185908095190877,2.197267770394004,2.5098467028800155,391,0,0,True,True,
alpha_zoo_fast_residual,4.0,0.125,120,3.2333648485189794,0.06616941429824452,0.20663670992750371,0.13858221279824812,0.0552154092276739,1.8153544967585844,2.3185908095190877,2.197267770394004,2.5098467028800155,391,0,0,True,True,
alpha_zoo_quality_single_pair,10.0,0.1,121,3.207531555824731,0.6010056963046764,0.24742550941782704,0.07543726117161564,0.16729658367640288,0.6168707482773834,0.8104096977373152,0.6942620316637339,0.4509193165446333,183,0,0,True,True,
alpha_zoo_quality_single_pair,6.0,0.15,122,3.1507272482371578,1.8424556794470592,0.22292992329426164,0.06845340168689718,0.15171837620889464,0.6168707482773832,0.810409697737315,0.7036526589120999,0.4511872813128884,183,0,0,True,True,
alpha_zoo_high_confidence_long_only,11.0,0.075,123,3.128472131335044,0.04030315037968801,0.2017717932076475,0.05559732796608308,0.05286316077950302,0.742100258091253,1.1982304270734658,1.1380685275248286,1.0517215986759574,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,4.0,0.2,124,3.1208387765398684,0.36805679278290326,0.1952945586097481,0.05395506242437942,0.05129387765866437,0.7421002580912529,1.1982304270734656,1.1397673405480524,1.0518811383967486,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,8.0,0.1,125,3.0810972862530583,0.14595451792804193,0.1952945586097481,0.05395506242437942,0.05129387765866437,0.7421002580912529,1.1982304270734656,1.1397673405480524,1.0518811383967486,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,7.0,0.125,126,3.0802956176825544,1.7725093006805732,0.21678654934628594,0.0666868023244298,0.14778523170865018,0.6168707482773833,0.8104096977373152,0.7060638831629669,0.45124131520731975,183,0,0,True,True,
alpha_zoo_slow_residual_pair,7.0,0.1,127,3.0773241146395165,0.2947471033057878,0.23690914864686796,0.023335155277367292,0.14411237280906872,0.27891737095661306,0.35347439710422196,0.30895076873992544,0.16192332984679617,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,7.0,0.05,128,3.0625757890983625,0.45215600537482015,0.19468849875583905,0.0011527269524427286,0.07333398085789097,0.04799070064393687,0.0698165958067845,0.06504647859092443,0.015718865101248508,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,7.0,0.05,129,3.0625757890983625,0.45215600537482015,0.19468849875583905,0.0011527269524427286,0.07333398085789097,0.04799070064393687,0.0698165958067845,0.06504647859092443,0.015718865101248508,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,12.0,0.03,130,3.0410079732165447,0.03774348252122284,0.20060323673724367,0.001144877797770505,0.07536038530951857,0.04799070064393677,0.06981659580678434,0.0649239052884482,0.015192037475236987,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,12.0,0.03,131,3.0410079732165447,0.03774348252122284,0.20060323673724367,0.001144877797770505,0.07536038530951857,0.04799070064393677,0.06981659580678434,0.0649239052884482,0.015192037475236987,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,6.0,0.075,132,3.0147412954368,0.06433130573701962,0.18526296950837629,0.12416840370438487,0.04980941012501823,1.8153544967585844,2.3185908095190877,2.2085826123838754,2.4928703912118335,391,0,0,True,True,
alpha_zoo_fast_residual,3.0,0.15,133,3.0147412954368,0.06433130573701962,0.18526296950837629,0.12416840370438487,0.04980941012501823,1.8153544967585844,2.3185908095190877,2.2085826123838754,2.4928703912118335,391,0,0,True,True,
alpha_zoo_high_confidence_long_only,6.0,0.125,134,2.985339508833957,0.3441062969285136,0.18240832369977134,0.0506622138863162,0.04814924775766687,0.7421002580912529,1.1982304270734658,1.143186840649718,1.0521911814966867,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,5.0,0.15,135,2.985339508833957,0.3441062969285136,0.18240832369977134,0.0506622138863162,0.04814924775766687,0.7421002580912529,1.1982304270734658,1.143186840649718,1.0521911814966867,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,9.0,0.1,136,2.972485095239593,0.6576787633203902,0.22292992329426253,0.06845340168689806,0.15171837620889425,0.6168707482773834,0.8104096977373154,0.7036526589121006,0.45118728131289537,183,0,0,True,True,
alpha_zoo_high_confidence_long_only,10.0,0.075,137,2.9251803343314147,0.017442960944938024,0.18240832369977134,0.0506622138863162,0.04814924775766687,0.7421002580912529,1.1982304270734658,1.143186840649718,1.0521911814966867,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,11.0,0.03,138,2.89509331734152,0.21572875772915645,0.18291804884182805,0.0011616617306871024,0.06926987322157861,0.04799070064393672,0.06981659580678427,0.06529370887111545,0.01677008599353445,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,11.0,0.03,139,2.89509331734152,0.21572875772915645,0.18291804884182805,0.0011616617306871024,0.06926987322157861,0.04799070064393672,0.06981659580678427,0.06529370887111545,0.01677008599353445,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,12.0,0.075,140,2.881369514262492,0.054651235784090035,0.22292992329426164,0.06845340168689718,0.15171837620889464,0.6168707482773832,0.810409697737315,0.7036526589120999,0.4511872813128884,183,0,0,True,True,
alpha_zoo_quality_single_pair,4.0,0.2,141,2.869299755758902,1.569237638938275,0.19831580757847322,0.061338113365297486,0.1358924230596514,0.6168707482773833,0.8104096977373153,0.71345638133089,0.45137257828107513,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,7.0,0.1,142,2.8507777556204448,0.32023862435100336,0.16961305204294552,0.047358351619877226,0.04499652087370688,0.7421002580912529,1.1982304270734658,1.146635805133248,1.0524891858372643,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,5.0,0.125,143,2.8120743412241977,0.2714357351156127,0.21094081029725498,0.0212927853124254,0.1296170198224713,0.27891737095661306,0.35347439710422196,0.3129152543751274,0.16427460947326866,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,4.0,0.1,144,2.7973886942227315,0.061394506042389496,0.16403304195117996,0.10987861387582898,0.04437796941729243,1.8153544967585846,2.3185908095190877,2.220068669978493,2.475972094230463,391,0,0,True,True,
alpha_zoo_fast_residual,2.0,0.2,145,2.7973886942227315,0.061394506042389496,0.16403304195117996,0.10987861387582898,0.04437796941729243,1.8153544967585846,2.3185908095190877,2.220068669978493,2.475972094230463,391,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,6.0,0.05,146,2.784392401356992,0.49533806503321,0.16540983473708493,0.0011581381740128904,0.06314538504145213,0.0479907006439368,0.06981659580678438,0.06566984797103947,0.01834082052477191,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,3.0,0.1,147,2.784392401356992,0.49533806503321,0.16540983473708493,0.0011581381740128904,0.06314538504145213,0.0479907006439368,0.06981659580678438,0.06566984797103947,0.01834082052477191,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,6.0,0.05,148,2.784392401356992,0.49533806503321,0.16540983473708493,0.0011581381740128904,0.06314538504145213,0.0479907006439368,0.06981659580678438,0.06566984797103947,0.01834082052477191,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,3.0,0.1,149,2.784392401356992,0.49533806503321,0.16540983473708493,0.0011581381740128904,0.06314538504145213,0.0479907006439368,0.06981659580678438,0.06566984797103947,0.01834082052477191,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,4.0,0.075,150,2.7843924013569876,0.4953380650332033,0.1654098347370847,0.0011581381740124463,0.06314538504145235,0.04799070064393674,0.0698165958067843,0.06566984797103939,0.018340820524764812,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,2.0,0.15,151,2.7843924013569876,0.4953380650332033,0.1654098347370847,0.0011581381740124463,0.06314538504145235,0.04799070064393674,0.0698165958067843,0.06566984797103939,0.018340820524764812,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,4.0,0.075,152,2.7843924013569876,0.4953380650332033,0.1654098347370847,0.0011581381740124463,0.06314538504145235,0.04799070064393674,0.0698165958067843,0.06566984797103939,0.018340820524764812,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,2.0,0.15,153,2.7843924013569876,0.4953380650332033,0.1654098347370847,0.0011581381740124463,0.06314538504145235,0.04799070064393674,0.0698165958067843,0.06566984797103939,0.018340820524764812,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,11.0,0.075,154,2.7785506684134846,0.6045141508413401,0.20447911017462173,0.06312911833236412,0.13987230230917636,0.6168707482773833,0.8104096977373152,0.7109653389204833,0.451333947394548,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,8.0,0.1,155,2.7725923634798115,0.9477672019626826,0.19831580757847322,0.061338113365297486,0.1358924230596514,0.6168707482773833,0.8104096977373153,0.71345638133089,0.45137257828107513,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,6.0,0.125,156,2.72892916649842,1.4392274286138242,0.18597193569494697,0.05773197806927621,0.12788559906107388,0.6168707482773833,0.8104096977373152,0.71852118549253,0.45143455160815527,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,5.0,0.15,157,2.72892916649842,1.4392274286138242,0.18597193569494697,0.05773197806927621,0.12788559906107388,0.6168707482773833,0.8104096977373152,0.71852118549253,0.45143455160815527,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,6.0,0.1,158,2.7238145859852683,0.2631230369546369,0.20230681411441465,0.020587313237860227,0.12473654741108232,0.2789173709566132,0.353474397104222,0.3142730605828085,0.16504636103172382,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,3.0,0.2,159,2.7238145859852683,0.2631230369546369,0.20230681411441465,0.020587313237860227,0.12473654741108232,0.2789173709566132,0.353474397104222,0.3142730605828085,0.16504636103172382,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,4.0,0.15,160,2.7238145859852585,0.26312303695462935,0.20230681411441398,0.02058731323785845,0.124736547411083,0.2789173709566131,0.35347439710422196,0.3142730605828083,0.16504636103170867,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,10.0,0.03,161,2.7041846460378576,0.16074746543081253,0.1654098347370847,0.0011581381740124463,0.06314538504145235,0.04799070064393674,0.0698165958067843,0.06566984797103939,0.018340820524764812,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,10.0,0.03,162,2.7041846460378576,0.16074746543081253,0.1654098347370847,0.0011581381740124463,0.06314538504145235,0.04799070064393674,0.0698165958067843,0.06566984797103939,0.018340820524764812,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,8.0,0.075,163,2.690074666526261,0.04733494644816427,0.20230681411441398,0.02058731323785845,0.124736547411083,0.2789173709566131,0.35347439710422196,0.3142730605828083,0.16504636103170867,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,5.0,0.075,164,2.6892074024614043,0.05951648416080557,0.15347374889423548,0.10278016922113875,0.04165268107042707,1.8153544967585844,2.318590809519088,2.22587706214748,2.4675523058733306,391,0,0,True,True,
alpha_zoo_fast_residual,3.0,0.125,165,2.6892074024614043,0.05951648416080557,0.15347374889423548,0.10278016922113875,0.04165268107042707,1.8153544967585844,2.318590809519088,2.22587706214748,2.4675523058733306,391,0,0,True,True,
alpha_zoo_high_confidence_long_only,5.0,0.125,166,2.6506953217632523,0.2846144487156339,0.15059063999908506,0.042382108448536515,0.04025221690592119,0.7421002580912531,1.1982304270734658,1.1518652953583006,1.0529136456656132,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,7.0,0.1,167,2.588832507669615,1.3136348135260585,0.17360756202025573,0.05409394525320321,0.11981570505355822,0.6168707482773834,0.8104096977373153,0.7236991712833276,0.4514762503715431,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,6.0,0.1,168,2.58447104504898,0.272791932867239,0.14429528322095897,0.040717953595756695,0.0386667180045732,0.742100258091253,1.198230427073466,1.153623589071418,1.053049125890149,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,4.0,0.15,169,2.58447104504898,0.272791932867239,0.14429528322095897,0.040717953595756695,0.0386667180045732,0.742100258091253,1.198230427073466,1.153623589071418,1.053049125890149,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,3.0,0.2,170,2.58447104504898,0.272791932867239,0.14429528322095897,0.040717953595756695,0.0386667180045732,0.742100258091253,1.198230427073466,1.153623589071418,1.053049125890149,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,7.0,0.05,171,2.581365759336082,0.05736707394359408,0.14295247643449027,0.09571265926157957,0.03892099943737874,1.8153544967585844,2.3185908095190877,2.2317296606524524,2.4591521452468035,391,0,0,True,True,
alpha_zoo_quality_single_pair,10.0,0.075,172,2.5760520326381835,0.48372481074677975,0.18597193569494697,0.05773197806927621,0.12788559906107388,0.6168707482773833,0.8104096977373152,0.71852118549253,0.45143455160815527,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,8.0,0.075,173,2.5526220332257115,0.11508345575806711,0.14429528322095897,0.040717953595756695,0.0386667180045732,0.742100258091253,1.198230427073466,1.153623589071418,1.053049125890149,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,9.0,0.03,174,2.5356556073345935,0.19542532908625776,0.14807838528125483,0.001134277435976383,0.056986776771748814,0.047990700643936686,0.06981659580678422,0.06605247798843634,0.019904221649867042,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,9.0,0.03,175,2.5356556073345935,0.19542532908625776,0.14807838528125483,0.001134277435976383,0.056986776771748814,0.047990700643936686,0.06981659580678422,0.06605247798843634,0.019904221649867042,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,5.0,0.05,176,2.4764922482463247,0.40242771696663593,0.13662217063200255,0.0011070576720695335,0.052862011081747165,0.04799070064393676,0.06981659580678433,0.06631124978576472,0.020942405508514447,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,2.0,0.125,177,2.4764922482463247,0.40242771696663593,0.13662217063200255,0.0011070576720695335,0.052862011081747165,0.04799070064393676,0.06981659580678433,0.06631124978576472,0.020942405508514447,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,5.0,0.05,178,2.4764922482463247,0.40242771696663593,0.13662217063200255,0.0011070576720695335,0.052862011081747165,0.04799070064393676,0.06981659580678433,0.06631124978576472,0.020942405508514447,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,2.0,0.125,179,2.4764922482463247,0.40242771696663593,0.13662217063200255,0.0011070576720695335,0.052862011081747165,0.04799070064393676,0.06981659580678433,0.06631124978576472,0.020942405508514447,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,7.0,0.075,180,2.459600850960668,0.2366371477884286,0.1764795388828102,0.018397051603761705,0.10994758293869032,0.2789173709566131,0.35347439710422196,0.318460441319549,0.1673256574818965,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,11.0,0.05,181,2.4073882602485113,0.036115180169598915,0.13177270673698427,0.03738160272103719,0.03548961291341871,0.742100258091253,1.1982304270734658,1.1571631546377033,1.053311086041829,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,9.0,0.075,182,2.396985609124633,0.510361929329932,0.1674186281087895,0.052263069081223135,0.1157569880345145,0.6168707482773832,0.8104096977373151,0.7263317249438963,0.4514895382872281,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,7.0,0.075,183,2.3872092858786567,0.23749776239294573,0.12554547390285942,0.035709429963420636,0.03389800308090344,0.7421002580912529,1.1982304270734656,1.1589445220929622,1.0534375691156177,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,5.0,0.125,184,2.379270468097355,1.1335220824672914,0.15502913829766074,0.048577802423732885,0.10759177584368136,0.6168707482773833,0.8104096977373152,0.7316862723362181,0.45150107471328405,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,5.0,0.1,185,2.3717405161847545,0.22731244211048218,0.16789730744924913,0.017642399879882253,0.10496839017927295,0.27891737095661306,0.35347439710422196,0.31989548320642314,0.1680734538250156,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,4.0,0.125,186,2.3717405161847545,0.22731244211048218,0.16789730744924913,0.017642399879882253,0.10496839017927295,0.27891737095661306,0.35347439710422196,0.31989548320642314,0.1680734538250156,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,8.0,0.03,187,2.3675968051225937,0.20977463682638064,0.13092345974275799,0.0010900509108640044,0.0507939041315804,0.04799070064393669,0.06981659580678423,0.06644175944709496,0.021460270272595183,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,8.0,0.03,188,2.3675968051225937,0.20977463682638064,0.13092345974275799,0.0010900509108640044,0.0507939041315804,0.04799070064393669,0.06981659580678423,0.06644175944709496,0.021460270272595183,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,6.0,0.05,189,2.3667298268629726,0.05226041343021648,0.12202664819255715,0.08167034176066457,0.03343841239367333,1.8153544967585846,2.318590809519088,2.243569410342234,2.4424108656581103,391,0,0,True,True,
alpha_zoo_fast_residual,3.0,0.1,190,2.3667298268629726,0.05226041343021648,0.12202664819255715,0.08167034176066457,0.03343841239367333,1.8153544967585846,2.318590809519088,2.243569410342234,2.4424108656581103,391,0,0,True,True,
alpha_zoo_fast_residual,4.0,0.075,191,2.3667298268629535,0.05226041343021448,0.12202664819255582,0.08167034176066346,0.033438412393673546,1.8153544967585844,2.318590809519088,2.2435694103422334,2.4424108656580614,391,0,0,True,True,
alpha_zoo_fast_residual,2.0,0.15,192,2.3667298268629535,0.05226041343021448,0.12202664819255582,0.08167034176066346,0.033438412393673546,1.8153544967585844,2.318590809519088,2.2435694103422334,2.4424108656580614,391,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,3.0,0.075,193,2.324610759804822,0.35756903220975067,0.1224121096981654,0.0010602918370807846,0.047684573507755706,0.04799070064393671,0.06981659580678426,0.0666389460837732,0.022235531516462705,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,3.0,0.075,194,2.324610759804822,0.35756903220975067,0.1224121096981654,0.0010602918370807846,0.047684573507755706,0.04799070064393671,0.06981659580678426,0.0666389460837732,0.022235531516462705,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,5.0,0.1,195,2.3219260259096797,0.22579471696734843,0.1193409350397181,0.034034607877566625,0.032304352627382876,0.7421002580912529,1.1982304270734658,1.1607336770631393,1.05356105631156,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,4.0,0.125,196,2.3219260259096797,0.22579471696734843,0.1193409350397181,0.034034607877566625,0.032304352627382876,0.7421002580912529,1.1982304270734658,1.1607336770631393,1.05356105631156,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,6.0,0.1,197,2.309586997611004,1.0756841615764055,0.14882932764388612,0.04672349456644498,0.10348518521944905,0.6168707482773833,0.8104096977373152,0.7344092232431283,0.4514993568148317,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,3.0,0.2,198,2.309586997611004,1.0756841615764055,0.14882932764388612,0.04672349456644498,0.10348518521944905,0.6168707482773833,0.8104096977373152,0.7344092232431283,0.4514993568148317,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,4.0,0.15,199,2.309586997610987,1.0756841615763992,0.148829327643885,0.046723494566444757,0.1034851852194489,0.6168707482773834,0.8104096977373153,0.7344092232431285,0.4514993568148303,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,10.0,0.05,200,2.276139437052234,0.019629181324728018,0.1193409350397181,0.034034607877566625,0.032304352627382876,0.7421002580912529,1.1982304270734658,1.1607336770631393,1.05356105631156,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,7.0,0.2,201,2.2637068538254486,0.23367274769765034,0.17331124024655087,0.20236628240310495,0.11077401912780212,1.4162743094363068,2.0386175971061866,1.835312639655492,1.8268388562270281,106,0,0,True,True,
