left_model_id,right_model_id,correlation_train_validation,left_symbol,right_symbol,left_family,right_family
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,0.6001566760699253,SOLUSDT,ETHUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,0.08553298626266768,SOLUSDT,BTCUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,1.0,SOLUSDT,SOLUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,1.0000000000000004,SOLUSDT,SOLUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,0.0855329862626676,SOLUSDT,BTCUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,-0.00291479929798425,SOLUSDT,BNBUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,0.14241223584710017,SOLUSDT,BNBUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,-0.008129424309780182,SOLUSDT,XRPUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,0.42354896469144093,SOLUSDT,AVAXUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,0.4235489646914373,SOLUSDT,AVAXUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,-0.008129424309780081,SOLUSDT,XRPUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,-0.0005136928372595226,SOLUSDT,ADAUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,-0.0005136928372595226,SOLUSDT,ADAUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,0.5253199765745389,SOLUSDT,DOGEUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,0.5253199765745389,SOLUSDT,DOGEUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,0.14496897418603402,SOLUSDT,TRXUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,0.16468196531845122,SOLUSDT,TRXUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,0.09937310769635105,SOLUSDT,TONUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,0.08834166718618497,SOLUSDT,TONUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,0.6268287482104276,SOLUSDT,ETHUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,0.6001566760699272,SOLUSDT,ETHUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,0.08553298626266745,SOLUSDT,BTCUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,1.0000000000000004,SOLUSDT,SOLUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,1.0,SOLUSDT,SOLUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,0.08553298626266742,SOLUSDT,BTCUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,-0.0029147992979842133,SOLUSDT,BNBUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,0.14241223584709964,SOLUSDT,BNBUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,-0.008129424309780059,SOLUSDT,XRPUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,0.4235489646914363,SOLUSDT,AVAXUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,0.4235489646914412,SOLUSDT,AVAXUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,-0.008129424309780147,SOLUSDT,XRPUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,-0.0005136928372595279,SOLUSDT,ADAUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,-0.0005136928372595279,SOLUSDT,ADAUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,0.5253199765745363,SOLUSDT,DOGEUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,0.5253199765745363,SOLUSDT,DOGEUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,0.1449689741860346,SOLUSDT,TRXUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,0.16468196531845175,SOLUSDT,TRXUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,0.036721802078592214,BTCUSDT,TONUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,0.06321317362549679,BTCUSDT,TONUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,0.1465658181169067,BTCUSDT,ETHUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,0.1346456350638477,BTCUSDT,ETHUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,1.000000000000001,BTCUSDT,BTCUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,0.0855329862626676,BTCUSDT,SOLUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,0.08553298626266742,BTCUSDT,SOLUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,1.0,BTCUSDT,BTCUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,0.0037754587502187697,BTCUSDT,BNBUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,0.034374377148235206,BTCUSDT,BNBUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,-0.0017130279556893157,BTCUSDT,XRPUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,-0.05537071400666032,BTCUSDT,AVAXUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,-0.055370714006660854,BTCUSDT,AVAXUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,-0.001713027955689319,BTCUSDT,XRPUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,-0.0022357623218141835,BTCUSDT,ADAUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,-0.0022357623218141835,BTCUSDT,ADAUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,0.053125440784441466,BTCUSDT,DOGEUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,0.053125440784441466,BTCUSDT,DOGEUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,-0.026656686140239177,BTCUSDT,TRXUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,-0.017780025779044775,BTCUSDT,TRXUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,-0.010256196051828951,BNBUSDT,TONUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,-0.013483642182991125,BNBUSDT,TONUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,0.010342816888292455,BNBUSDT,ETHUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,0.006754877821255701,BNBUSDT,ETHUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,0.003775458750218773,BNBUSDT,BTCUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,-0.00291479929798425,BNBUSDT,SOLUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,-0.0029147992979842133,BNBUSDT,SOLUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,0.0037754587502187697,BNBUSDT,BTCUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,1.0,BNBUSDT,BNBUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,0.02746012790485524,BNBUSDT,BNBUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,0.08177552192600766,BNBUSDT,XRPUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,0.006605298161875632,BNBUSDT,AVAXUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,0.006605298161875604,BNBUSDT,AVAXUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,0.08177552192600769,BNBUSDT,XRPUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,0.06471203820193666,BNBUSDT,ADAUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,0.06471203820193666,BNBUSDT,ADAUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,-0.001209288523371849,BNBUSDT,DOGEUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,-0.001209288523371849,BNBUSDT,DOGEUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,-0.002286075262998294,BNBUSDT,TRXUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,0.0010221262643239088,BNBUSDT,TRXUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,0.08947124610804806,BNBUSDT,TONUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,0.08997234323221041,BNBUSDT,TONUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,0.15917593939898125,BNBUSDT,ETHUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,0.13424264783057563,BNBUSDT,ETHUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,0.03437437714823528,BNBUSDT,BTCUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,0.14241223584710017,BNBUSDT,SOLUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,0.14241223584709964,BNBUSDT,SOLUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,0.034374377148235206,BNBUSDT,BTCUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,0.02746012790485524,BNBUSDT,BNBUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,1.0,BNBUSDT,BNBUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,0.005821019824608878,BNBUSDT,XRPUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,0.13756467256102853,BNBUSDT,AVAXUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,0.13756467256102997,BNBUSDT,AVAXUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,0.0058210198246089,BNBUSDT,XRPUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,0.007152691418261932,BNBUSDT,ADAUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,0.007152691418261932,BNBUSDT,ADAUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,0.15939633737734712,BNBUSDT,DOGEUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,0.15939633737734712,BNBUSDT,DOGEUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,0.012790076288712303,BNBUSDT,TRXUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,0.017213459087753572,BNBUSDT,TRXUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,-0.009185192361380465,XRPUSDT,TONUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,-0.014898421666777142,XRPUSDT,TONUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,-0.00011428466152132413,XRPUSDT,ETHUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,0.004129022004903397,XRPUSDT,ETHUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,-0.0017130279556893094,XRPUSDT,BTCUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,-0.008129424309780182,XRPUSDT,SOLUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
